Unnamed: 0,test_id,headline,impressions,clicks,CTR,prob_negative,prob_neutral,prob_positive,sentiment,length,length_num
3616,1079,Al Franken Forced To Use Kid's Analogy To Help Other Senators Understand That Science Is Real,2857.0,72.0,0.0252012600630031,0.1583866775035858,0.7933148741722107,0.0482984408736228,The headline has a neutral tone,The headline contains 16 words,16
3617,1079,Senator Franken Forced To Use Kid's Snacks To Help Other Senators Understand That Science Is Real,2851.0,60.0,0.0210452472816555,0.1709379851818084,0.7706168293952942,0.0584452487528324,The headline has a neutral tone,The headline contains 16 words,16
3618,1079,Senator Franken Forced To Use Kid's Analogy To Help Other Senators Comprehend That Science Is Real,2897.0,63.0,0.0217466344494304,0.1726210117340088,0.7820083498954773,0.0453705862164497,The headline has a neutral tone,The headline contains 16 words,16
3639,1085,Watch An Abused Child Get A Secret Help Message In Broad Daylight That His Abuser Can't See,2260.0,93.0,0.0411504424778761,0.7037255167961121,0.2845246493816376,0.0117498999461531,The headline has a negtive tone,The headline contains 17 words,17
3640,1085,See How A City Is Sending Secret Coded Messages To Abused Kids Without The Abusers Knowing A Thing,2308.0,67.0,0.0290294627383015,0.722649335861206,0.2690688371658325,0.0082818372175097,The headline has a negtive tone,The headline contains 18 words,18
3641,1085,How To Stop Child Abuse With Epic And Secret Ninja-Spy Messaging Action,2323.0,25.0,0.0107619457597933,0.3578858375549316,0.5963152050971985,0.0457989200949668,The headline has a neutral tone,The headline contains 12 words,12
3642,1085,"If You Were Hoping To Get A Message To An Abused Child, Here's A Secret Way To Do It IN PUBLIC",2310.0,34.0,0.0147186147186147,0.4597333669662475,0.5066789388656616,0.0335877016186714,The headline has a neutral tone,The headline contains 21 words,21
3643,1086,Watch An Abused Child Get A Secret Help Message In Broad Daylight That His Abuser Can't See,3917.0,116.0,0.0296145008935409,0.7037255167961121,0.2845246493816376,0.0117498999461531,The headline has a negtive tone,The headline contains 17 words,17
3644,1086,Watch An Abused Kid Get A Secret Help Message In Broad Daylight That His Abuser Can't See,4122.0,107.0,0.0259582726831635,0.6857816576957703,0.3017605543136596,0.0124577628448605,The headline has a negtive tone,The headline contains 17 words,17
3645,1087,UNBELIEVABLE: Young Women Missing For 10 Years Found Locked In Basement By Awesome Good Samaritan,2841.0,80.0,0.0281590989088349,0.7019692659378052,0.2774328887462616,0.0205978211015462,The headline has a negtive tone,The headline contains 15 words,15
3646,1087,The Unbelievable Happy Ending To A Horrible 10 Year NIghtmare For 3 Young Women,2833.0,52.0,0.0183551006000705,0.6850593090057373,0.2424377351999282,0.0725029781460762,The headline has a negtive tone,The headline contains 14 words,14
3647,1087,'Help Me; I Am Amanda Berry. I've Been Kidnapped And I've Been Missing For 10 Years.',2785.0,60.0,0.0215439856373429,0.7908635139465332,0.1951286047697067,0.0140078254044055,The headline has a negtive tone,The headline contains 16 words,16
3648,1087,WOW: Young Women Missing For 10 Years Found Locked In Basement By The Awesomest Good Samaritan EVER,2880.0,118.0,0.0409722222222222,0.1042718291282653,0.5767034292221069,0.3190248012542724,The headline has a neutral tone,The headline contains 17 words,17
3649,1088,WOW: 3 Young Women Missing For 10 Years Found Locked In House By Awesome Good Samaritan,2743.0,79.0,0.0288005833029529,0.0999004170298576,0.7126405239105225,0.1874590218067169,The headline has a neutral tone,The headline contains 16 words,16
3650,1088,WOW: 3 Young Women Missing For 10 Years Found Locked In House By The Awesomest Good Samaritan EVER,2843.0,93.0,0.0327119240239184,0.0738562121987342,0.5318835377693176,0.3942602276802063,The headline has a neutral tone,The headline contains 18 words,18
3659,1091,MUST WATCH: 3 Young Women Missing For 10 Years And Locked In House Saved By Awesome Good Samaritan,2886.0,79.0,0.0273735273735273,0.1038111075758934,0.7344471216201782,0.1617417186498642,The headline has a neutral tone,The headline contains 18 words,18
3660,1091,UNBELIEVABLE: 3 Young Women Missing For 10 Years And Locked In House Freed By Awesome Good Samaritan,2799.0,86.0,0.0307252590210789,0.7392556667327881,0.2450034469366073,0.0157409477978944,The headline has a negtive tone,The headline contains 17 words,17
3661,1091,JUST WOW: 3 Young Women Missing For 10 Years And Locked In House Found By Awesome Good Samaritan,2815.0,106.0,0.0376554174067495,0.0688565224409103,0.661900520324707,0.2692430019378662,The headline has a neutral tone,The headline contains 18 words,18
3667,1093,"My DNA Is My DNA, No Matter What Some Creepy Corporation Thinks To The Contrary",3030.0,13.0,0.0042904290429042,0.368359237909317,0.5445274114608765,0.0871133282780647,The headline has a neutral tone,The headline contains 15 words,15
3668,1093,Imagine If A Company Patented Your Fingers And Sued You If You Tried To Use Them. Imagine No More.,2666.0,19.0,0.0071267816954238,0.3458285331726074,0.5394821166992188,0.1146894246339798,The headline has a neutral tone,The headline contains 19 words,19
3669,1093,This Company Just Bought The Rights To Your DNA. Seriously. ,2771.0,18.0,0.0064958498736918,0.6669048070907593,0.2941672503948211,0.0389279499650001,The headline has a negtive tone,The headline contains 10 words,10
3670,1093,"If Someone Tried To Patent Oxygen, I'm Pretty Sure I'd Do Everything Possible To Suffocate That Idea",2836.0,12.0,0.004231311706629,0.4288977682590484,0.48886838555336,0.0822338610887527,The headline has a neutral tone,The headline contains 17 words,17
3720,1108,"You Won't Believe The Effect The Internet's Having On Your Brain. Actually, You Will.",2739.0,42.0,0.0153340635268346,0.4339233040809631,0.442584753036499,0.1234919428825378,The headline has a neutral tone,The headline contains 14 words,14
3721,1108,Cute Cats Are Destroying Humanity. Who Called It? ,2618.0,29.0,0.0110771581359816,0.9585022926330566,0.0370118618011474,0.0044858502224087,The headline has a negtive tone,The headline contains 8 words,8
3722,1108,Save Humanity. Stop Posting Pics Of Your Cat.  ,2622.0,31.0,0.0118230358504958,0.4586129188537597,0.4459402561187744,0.0954468697309494,The headline has a negtive tone,The headline contains 8 words,8
3723,1108,Could Watching This Video Repair The Damage It's Doing To You? ,2705.0,19.0,0.0070240295748613,0.6754979491233826,0.302560418844223,0.0219416134059429,The headline has a negtive tone,The headline contains 11 words,11
3759,1120,"Americans Sure Treated Foreigners Differently 100 Years Ago, Depending On How You Define Different",2844.0,31.0,0.010900140646976,0.1117645055055618,0.8105933666229248,0.0776421278715133,The headline has a neutral tone,The headline contains 14 words,14
3760,1120,See How America Used To Treat Scary Foreign People Who Wanted To Be American,2737.0,37.0,0.0135184508586043,0.6062718033790588,0.3718894124031067,0.021838741376996,The headline has a negtive tone,The headline contains 14 words,14
3765,1122,What's Better Than My Usual Present Of Chocolate And A Coupon Book?,2878.0,19.0,0.0066018068102849,0.1418530344963073,0.5319773554801941,0.3261696696281433,The headline has a neutral tone,The headline contains 12 words,12
3766,1122,This Is Definitely Better Than My Usual Present Of Chocolate And A Coupon Book,2843.0,22.0,0.0077383046078086,0.0120281148701906,0.0853894725441932,0.9025824069976808,The headline has a positive tone,The headline contains 14 words,14
3767,1122,Giving Your Mom Chocolate And A Coupon Book Again This Year? Think Bigger Picture.,2876.0,22.0,0.0076495132127955,0.0786109715700149,0.6515717506408691,0.2698172330856323,The headline has a neutral tone,The headline contains 14 words,14
3768,1123,You Won't Believe Who Is A Bigger Threat To America Than Osama Bin Laden,2720.0,38.0,0.0139705882352941,0.8455708026885986,0.1468917727470398,0.0075374389998614,The headline has a negtive tone,The headline contains 14 words,14
3769,1123,I Would Really Love It If Congress Stopped Trying To Kill All Of Us,2776.0,16.0,0.0057636887608069,0.274128645658493,0.4514290988445282,0.2744422554969787,The headline has a neutral tone,The headline contains 14 words,14
3770,1123,"Seriously, Congress, Do Us A Favor And Stop Trying To Murder Us On Our Own Property",2847.0,20.0,0.0070249385317878,0.7862908244132996,0.1981005519628524,0.0156086329370737,The headline has a negtive tone,The headline contains 16 words,16
3771,1123,You Know How The Tea Partiers Always Say Government Is A Threat? Maybe They're Right?,2779.0,18.0,0.0064771500539762,0.4381723999977112,0.5209248661994934,0.0409027859568595,The headline has a neutral tone,The headline contains 15 words,15
3772,1124,A Super Simple Guide To Buying Toys For Boys And Girls,2882.0,25.0,0.0086745315752949,0.018166784197092,0.6678373217582703,0.313995897769928,The headline has a neutral tone,The headline contains 11 words,11
3775,1124,Why Separate Toys 'For Boys' And 'For Girls' Makes No Freaking Sense,2893.0,30.0,0.0103698582786035,0.8456695675849915,0.1416893154382705,0.012641193345189,The headline has a negtive tone,The headline contains 12 words,12
3787,1128,Straight People: We're Just Born This Way!,2908.0,27.0,0.0092847317744154,0.0951719209551811,0.7137953042984009,0.1910327523946762,The headline has a neutral tone,The headline contains 7 words,7
3788,1128,LOL At All These Straight People Realizing They Were Born That Way,2873.0,52.0,0.0180995475113122,0.2426443994045257,0.6443662643432617,0.1129893288016319,The headline has a neutral tone,The headline contains 12 words,12
3789,1128,"If Every Straight Person Honestly Answered This Question, We'd Wipe Out Homophobia Tomorrow",2699.0,90.0,0.0333456835865135,0.2167016863822937,0.6296029686927795,0.1536953300237655,The headline has a neutral tone,The headline contains 13 words,13
3790,1128,Watch These Straight People Answer A Question Gay People Have Been Asked For Years,2796.0,113.0,0.040414878397711,0.1295249462127685,0.823373556137085,0.0471015088260173,The headline has a neutral tone,The headline contains 14 words,14
3840,1145,"Gay People Make Him Uncomfortable. Ironically, He Makes Everyone Else Uncomfortable.",3050.0,40.0,0.0131147540983606,0.8981657028198242,0.0924957394599914,0.0093384739011526,The headline has a negtive tone,The headline contains 11 words,11
3869,1153,"An Earth-Shatteringly Amazing Speech That Is Sure To Crash Your Pity Party
",3136.0,48.0,0.0153061224489795,0.3979580998420715,0.3765816986560821,0.2254602015018463,The headline has a negtive tone,The headline contains 12 words,12
3871,1154,"The Last Time This Awful Thing Happened, We Didn't Even Exist",6074.0,91.0,0.014981890023049,0.9433263540267944,0.0526461116969585,0.004027531016618,The headline has a negtive tone,The headline contains 11 words,11
3880,1158,Elizabeth Warren Has A Very Good Idea. Let’s Make It A Reality,2915.0,20.0,0.006861063464837,0.0030655008740723,0.0897619724273681,0.9071725010871888,The headline has a positive tone,The headline contains 12 words,12
3881,1158,An Idea From Elizabeth Warren That Might Just Make Too Much Sense For Congress,2931.0,25.0,0.0085295121119071,0.2648211717605591,0.6184700727462769,0.1167087405920028,The headline has a neutral tone,The headline contains 14 words,14
3882,1158,Elizabeth Warren Has A New Idea That You’re Gonna Love,2916.0,25.0,0.0085733882030178,0.0053777168504893,0.131759762763977,0.8628625273704529,The headline has a positive tone,The headline contains 10 words,10
3883,1158,Elizabeth Warren Has A New Idea That’ll Make You Swoon,2862.0,45.0,0.0157232704402515,0.0062240995466709,0.1508396565914154,0.8429362177848816,The headline has a positive tone,The headline contains 10 words,10
3905,1164,Your Mom Went Through Hell For You. So The Least You Could Do Is Dance For Her.,2671.0,56.0,0.0209659303631598,0.4500018060207367,0.4682902097702026,0.0817080289125442,The headline has a neutral tone,The headline contains 17 words,17
3913,1167,Some People Are Going To Get Really Mad When They See This Picture. It Just Makes Me REALLY Happy.,2619.0,61.0,0.023291332569683,0.03524711728096,0.1753248870372772,0.7894279956817627,The headline has a positive tone,The headline contains 19 words,19
3914,1167,What These Kids Did After Prom Just Made Facebook Do A Happy Dance,2606.0,54.0,0.0207214121258633,0.0152903506532311,0.336037278175354,0.648672342300415,The headline has a positive tone,The headline contains 13 words,13
3915,1167,"Move Along Haters, Nothing To See Here",2699.0,35.0,0.0129677658391997,0.6950322389602661,0.2832242846488952,0.0217434670776128,The headline has a negtive tone,The headline contains 7 words,7
3916,1167,How To Make 30 Thousand People Go Awwwww At The Same Time,2678.0,41.0,0.0153099327856609,0.2259364873170852,0.6390054821968079,0.135058045387268,The headline has a neutral tone,The headline contains 12 words,12
3954,1179,Definitive Proof That There's No Such Thing As Boy's Toys Or Girl Toys (Until You're Over 18),2883.0,47.0,0.0163024627124523,0.5067195296287537,0.4581858515739441,0.0350945591926574,The headline has a negtive tone,The headline contains 17 words,17
3955,1179,When It's Okay For Boys To Play With Dolls And Girls To Play With Cars,2846.0,37.0,0.0130007027406886,0.2091325372457504,0.7322701811790466,0.0585972554981708,The headline has a neutral tone,The headline contains 15 words,15
3956,1179,"Why Toys 'For Boys' And Toys 'For Girls' Makes No Sense
",2908.0,36.0,0.0123796423658872,0.8466387987136841,0.1409604549407959,0.0124007472768425,The headline has a negtive tone,The headline contains 11 words,11
3966,1183,Think The American Education System Is Messed Up? It's A Million Times Worse In Prisons.,2904.0,31.0,0.0106749311294765,0.9722706079483032,0.0252138674259185,0.0025154408067464,The headline has a negtive tone,The headline contains 15 words,15
3967,1183,"Prisoners Need Us To Throw The Book At Them. No, Not THAT Book.",2943.0,22.0,0.0074753652735304,0.6066588163375854,0.3649663627147674,0.0283748917281627,The headline has a negtive tone,The headline contains 13 words,13
3968,1183,"We Already Threw One Book At Them, Why Can't We Do It Again?",2967.0,15.0,0.0050556117290192,0.6088420748710632,0.3535740375518799,0.037583902478218,The headline has a negtive tone,The headline contains 13 words,13
3969,1183,What Do Prisoners Want? I'll Give You A Hint: Every American Child Gets It For Free.,2859.0,51.0,0.0178384050367261,0.4871864318847656,0.4495588839054107,0.0632546916604042,The headline has a negtive tone,The headline contains 16 words,16
3971,1184,"If These Are Congress' Priorities, I Think We Need A Different Congress",2981.0,27.0,0.0090573633009057,0.4231161475181579,0.5478178858757019,0.0290659666061401,The headline has a neutral tone,The headline contains 12 words,12
3972,1184,"What Happens When Congress Needs To Use Something They Accidentally Cut Funding To?
",2903.0,32.0,0.0110230795728556,0.7375859618186951,0.2553043961524963,0.0071096401661634,The headline has a negtive tone,The headline contains 13 words,13
3973,1184,America Is Living Under A Budget Designed To Be So Awful That It Would Never Be Enacted? Sweet.,2927.0,23.0,0.0078578749572941,0.8791832327842712,0.1102764680981636,0.0105403624475002,The headline has a negtive tone,The headline contains 18 words,18
4020,1198,That Time Bill Maher Got Sledgehammered With Facts On His Own Show,2856.0,96.0,0.0336134453781512,0.3265727460384369,0.6312196254730225,0.0422075912356376,The headline has a neutral tone,The headline contains 12 words,12
4021,1198,That Time Bill Maher Got Owned On His Own Show,2923.0,90.0,0.0307902839548409,0.0320419445633888,0.7893500328063965,0.1786080449819564,The headline has a neutral tone,The headline contains 10 words,10
4022,1198,The One Where Bill Maher Gets Clobbered By A Knuckle-Sandwich Of Fact,2865.0,111.0,0.0387434554973822,0.3932981789112091,0.5696603655815125,0.0370414704084396,The headline has a neutral tone,The headline contains 12 words,12
4028,1200,"Listen, Gay People: You're ALREADY Equal!",2857.0,53.0,0.0185509275463773,0.0763848796486854,0.5167493224143982,0.4068657755851745,The headline has a neutral tone,The headline contains 6 words,6
4029,1200,"Listen, Gay People: You're ALREADY Equal!",2887.0,38.0,0.0131624523727052,0.0763848796486854,0.5167493224143982,0.4068657755851745,The headline has a neutral tone,The headline contains 6 words,6
4030,1200,Gay People Can Legally Get Married In Every State In The Union. There's Just One Catch.,2791.0,54.0,0.0193479039770691,0.2767719030380249,0.6251940727233887,0.0980341061949729,The headline has a neutral tone,The headline contains 16 words,16
4040,1203,The Secret Psychology That Shopping Malls Use To Trick You Into Spending Money,2886.0,53.0,0.0183645183645183,0.5001750588417053,0.4748395383358001,0.0249854270368814,The headline has a negtive tone,The headline contains 13 words,13
4041,1203,The Devious Tricks That Shopping Malls Use To Mess With Your Brain,2925.0,46.0,0.0157264957264957,0.7802198529243469,0.2104381471872329,0.0093419272452592,The headline has a negtive tone,The headline contains 12 words,12
4061,1209,"Chew On This, If You Want To Live",2678.0,10.0,0.0037341299477221,0.0253936424851417,0.6616473197937012,0.3129590451717376,The headline has a neutral tone,The headline contains 8 words,8
4062,1209,Hate Going To The Dentist? Read This.  ,2675.0,18.0,0.0067289719626168,0.7805389165878296,0.2040376365184784,0.0154234180226922,The headline has a negtive tone,The headline contains 7 words,7
4063,1209,"OK, Let's Make A Deal. You Take A Look At This, And You Can Skip Today's Flossing.",2725.0,21.0,0.0077064220183486,0.1162413880228996,0.7086135149002075,0.1751451045274734,The headline has a neutral tone,The headline contains 17 words,17
4064,1209,Yum. Knowledge Has Never Tasted So Good. ,2625.0,14.0,0.0053333333333333,0.1976477056741714,0.3613066077232361,0.4410457015037536,The headline has a positive tone,The headline contains 7 words,7
4078,1214,Artificial Limbs That Look 100% Badass — And These Are Just The Beginning,2489.0,34.0,0.0136601044596223,0.901524007320404,0.0872259810566902,0.0112499892711639,The headline has a negtive tone,The headline contains 13 words,13
4089,1218,The Punishment For Blowing The Whistle On Government Corruption Is Horrific,3219.0,44.0,0.0136688412550481,0.9322478175163268,0.0642233714461326,0.0035288475919514,The headline has a negtive tone,The headline contains 11 words,11
4090,1218,"If You Are Investigating The Government, They're Going To Come Down On You. Hard.",3140.0,31.0,0.0098726114649681,0.6970258355140686,0.2883668839931488,0.0146072516217827,The headline has a negtive tone,The headline contains 14 words,14
4091,1218,Trying To Uncover Government Corruption? You May Have To Finish Your Investigation From Prison.,3271.0,12.0,0.0036686028737389,0.649594247341156,0.3391228914260864,0.0112828146666288,The headline has a negtive tone,The headline contains 14 words,14
4092,1218,"If You Want To Blow The Whistle On The Government, You'd Should Prepare For The Worst",3182.0,19.0,0.0059710873664362,0.8005331158638,0.1913586854934692,0.0081081893295049,The headline has a negtive tone,The headline contains 16 words,16
4123,1227,His Dad Beat His Mom. He Tried To Stop Him. But He Was Only 5. So He's Speaking Out Now.,3031.0,70.0,0.023094688221709,0.5493828654289246,0.4219729900360107,0.0286441054195165,The headline has a negtive tone,The headline contains 20 words,20
4161,1238,Is Your Government Broken? Call In The Geek Squad!,2997.0,5.0,0.0016683350016683,0.7013899683952332,0.2830239236354828,0.0155861005187034,The headline has a negtive tone,The headline contains 9 words,9
4162,1238,"Wait, These People Are Hacking The Government? And Everyone's Okay With This?!?",2880.0,17.0,0.0059027777777777,0.8940206170082092,0.1020264998078346,0.0039528487250208,The headline has a negtive tone,The headline contains 12 words,12
4163,1238,These Are A Bunch Of Hackers You'll Want To Take Home To Meet Mom,2905.0,15.0,0.0051635111876075,0.3648712933063507,0.5421116948127747,0.0930169969797134,The headline has a neutral tone,The headline contains 14 words,14
4201,1248,A White Guy Stood Up And Said Some Stuff He Really Shoulda Worn A Hood For,2885.0,125.0,0.0433275563258232,0.4696240127086639,0.5023134350776672,0.0280625596642494,The headline has a neutral tone,The headline contains 16 words,16
4202,1248,A White Dude Stood Up And Said Some Stuff He Really Should Have Worn A Hood For,2957.0,114.0,0.0385525870815015,0.4435634016990661,0.5175955295562744,0.0388410501182079,The headline has a neutral tone,The headline contains 17 words,17
4203,1248,A White Dude Stands Up And Says Some Stuff He Really Shoulda Worn A Hood For,2871.0,116.0,0.0404040404040404,0.272298127412796,0.6650318503379822,0.0626700147986412,The headline has a neutral tone,The headline contains 16 words,16
4228,1255,A Gorgeous Waitress Gets Harassed By Some Jerk. Watch What Happens Next.,2824.0,180.0,0.0637393767705382,0.7778021693229675,0.2003783881664276,0.02181944437325,The headline has a negtive tone,The headline contains 12 words,12
4229,1255,A Transgender Waitress Gets Harassed By Some Jerk. Watch What Happens Next.,2740.0,133.0,0.0485401459854014,0.8923711180686951,0.1027131453156471,0.0049157189205288,The headline has a negtive tone,The headline contains 12 words,12
4230,1255,WATCH: Some Everyday Heroes Stand Up To Bully Of Transgender Waitress,2794.0,83.0,0.0297065139584824,0.0526505187153816,0.8736134171485901,0.0737360566854476,The headline has a neutral tone,The headline contains 11 words,11
4231,1255,"Waitress Gets Bullied, Then Some Everyday Heroes Restore My Faith In Humanity.",2779.0,122.0,0.0439006836991723,0.1420583128929138,0.6177597045898438,0.2401819676160812,The headline has a neutral tone,The headline contains 12 words,12
4253,1262,It Sounds Like A Bond Villain's Evil Plot. It's Actually Just American Operations In The Middle East.,2351.0,22.0,0.0093577201190982,0.746677041053772,0.2409796565771103,0.0123432790860533,The headline has a negtive tone,The headline contains 17 words,17
4254,1262,'Precise' And 'Accurate' Are Not Words We Should Use To Describe The U.S. Military,2332.0,21.0,0.0090051457975986,0.7392024993896484,0.2445701956748962,0.0162273328751325,The headline has a negtive tone,The headline contains 14 words,14
4255,1262,America Is Sick Of Mass Killings. So Is Pakistan. So Is Yemen.,2371.0,10.0,0.004217629692113,0.961244523525238,0.0366552881896495,0.0021002287976443,The headline has a negtive tone,The headline contains 12 words,12
4262,1264,James Bond And The Bourne Identity All Rolled Into One. Also ... It's Real. ,2832.0,31.0,0.0109463276836158,0.0482478216290473,0.677405059337616,0.2743471562862396,The headline has a neutral tone,The headline contains 14 words,14
4286,1271,Can Feminism Be Cured??  Uhhhh…..Can A Pig Wear Lipstick?  (Don’t Answer That.),2575.0,23.0,0.0089320388349514,0.6384721398353577,0.3305574655532837,0.0309704318642616,The headline has a negtive tone,The headline contains 12 words,12
4287,1271,How To Cure A Feminist In 8 Easy Steps!!,2788.0,59.0,0.0211621233859397,0.0473447665572166,0.542689859867096,0.4099653959274292,The headline has a neutral tone,The headline contains 9 words,9
4288,1271,The Spoken-Word Poem That Starts Out Hilarious….And Then Gets Darker Than You Think Possible. ,2589.0,67.0,0.0258787176516029,0.728630781173706,0.2194990217685699,0.0518701858818531,The headline has a negtive tone,The headline contains 14 words,14
4289,1271,"If You Don’t Feel Deeply Disturbed By The Time She Finishes This Poem, You May Not Be Human.",2642.0,86.0,0.0325510976532929,0.7393131256103516,0.243412584066391,0.0172743704169988,The headline has a negtive tone,The headline contains 18 words,18
4311,1277,You're Damned Right The Government's Broken,2536.0,24.0,0.0094637223974763,0.9375753998756408,0.0579281151294708,0.0044965497218072,The headline has a negtive tone,The headline contains 6 words,6
4312,1277,"Is Washington Broken? Yes, And Here's Why",2751.0,21.0,0.0076335877862595,0.3193064630031585,0.6308027505874634,0.0498907752335071,The headline has a neutral tone,The headline contains 7 words,7
4313,1277,Robert Reich Shows What Drowning Our Government In A Bathtub Looks Like,2642.0,23.0,0.0087055261165783,0.8322228789329529,0.1591584235429763,0.0086186956614255,The headline has a negtive tone,The headline contains 12 words,12
4314,1277,The Secret Of How Republicans Are Drowning The Federal Government,2692.0,30.0,0.0111441307578008,0.7806667685508728,0.2125112116336822,0.0068220114335417,The headline has a negtive tone,The headline contains 10 words,10
4315,1278,"The State Of The World Is The Question, And GIRLS Are The Answer",2587.0,25.0,0.0096637031310398,0.120748646557331,0.6873319745063782,0.1919193267822265,The headline has a neutral tone,The headline contains 13 words,13
4316,1278,Can One Small Investment REALLY Change the Future of Humanity?,2617.0,8.0,0.0030569354222392,0.2573146522045135,0.6213131546974182,0.1213721930980682,The headline has a neutral tone,The headline contains 10 words,10
4317,1278,The World Is In Great Peril. GIRLS To The Rescue!,2631.0,18.0,0.0068415051311288,0.0078261001035571,0.1268493384122848,0.8653244972229004,The headline has a positive tone,The headline contains 10 words,10
4318,1278,What Investment Could Change The World? The Answer Is So Obvious No One Realizes It.,2728.0,23.0,0.0084310850439882,0.5089097619056702,0.4194917380809784,0.0715985149145126,The headline has a negtive tone,The headline contains 15 words,15
4357,1289,"Most Of The Men In This Video Are A Smidge Sexist. Fortunately, The Women In Here Are Wonderful.",3501.0,85.0,0.0242787774921451,0.1145860627293586,0.4077301621437073,0.4776837825775146,The headline has a positive tone,The headline contains 18 words,18
4359,1289,"Most Of The Men In This Video Are Slightly Awful. Thankfully, The Women In This Video Are Wonderful.",3362.0,89.0,0.0264723378941106,0.3046214878559112,0.4122242331504822,0.2831543087959289,The headline has a neutral tone,The headline contains 18 words,18
4360,1289,"Most Of The Men In This Video Say Ridiculous Things. Thankfully, The Women In It Are Wonderful.",3350.0,83.0,0.024776119402985,0.1427718847990036,0.374064177274704,0.483163982629776,The headline has a positive tone,The headline contains 17 words,17
4381,1296,I Thought Knowing The Difference Between A Taser And A Gun Was Basic Cop Stuff,2760.0,65.0,0.0235507246376811,0.4702847599983215,0.4949798583984375,0.0347354151308536,The headline has a neutral tone,The headline contains 15 words,15
4382,1296,I Want To Trust The Police. But Things Like This Don't Help With That.,2848.0,78.0,0.0273876404494382,0.704893946647644,0.2677292227745056,0.0273768864572048,The headline has a negtive tone,The headline contains 14 words,14
4383,1296,They Killed A Defenseless Man. He Could Have Been Any Of Us.,2822.0,75.0,0.0265768958185683,0.9345442056655884,0.0613330453634262,0.0041226842440664,The headline has a negtive tone,The headline contains 12 words,12
4384,1296,Do The Cops Really Wonder Why We Say ‘Fuck The Police’?,2849.0,114.0,0.04001404001404,0.7839435338973999,0.2001668959856033,0.0158895533531904,The headline has a negtive tone,The headline contains 11 words,11
4407,1303,Don’t All Movie Stars Donate Their Million Dollar Salaries To Awesome Causes? No?,2869.0,103.0,0.0359010108051585,0.1633708029985427,0.6666153073310852,0.1700138747692108,The headline has a neutral tone,The headline contains 13 words,13
4408,1303,Meryl Streep + Ellen = Suddenly I Care About Musket Balls?,2898.0,106.0,0.0365769496204278,0.0757088735699653,0.7079147696495056,0.2163763642311096,The headline has a neutral tone,The headline contains 11 words,11
4409,1303,Meryl Streep Will SCHOOL You,2800.0,125.0,0.0446428571428571,0.0700142309069633,0.7577104568481445,0.1722752898931503,The headline has a neutral tone,The headline contains 5 words,5
4410,1303,Meryl Streep Is Serious About Women’s History. A Million Dollars Serious.,2913.0,92.0,0.0315825609337452,0.0201833993196487,0.4082956910133362,0.5715208649635315,The headline has a positive tone,The headline contains 11 words,11
4419,1306,Probably Not The Best Way To Get A Girl's Attention.,2808.0,52.0,0.0185185185185185,0.7229465246200562,0.2570661008358001,0.0199874173849821,The headline has a negtive tone,The headline contains 10 words,10
4420,1306,You Know That Rule About Giving Too Much Away On The First Date? Some Folks Have Never Heard It. ,2846.0,57.0,0.0200281096275474,0.6509664058685303,0.3174029886722564,0.031630553305149,The headline has a negtive tone,The headline contains 19 words,19
4421,1306,"You Know That One First Date Rule? Yeah, Apparently He Doesn't Know It Either.",2904.0,50.0,0.0172176308539944,0.638895571231842,0.3233882188796997,0.0377161987125873,The headline has a negtive tone,The headline contains 14 words,14
4422,1306,Worst Way To Get A Gal's Attention,2898.0,36.0,0.0124223602484472,0.8223903179168701,0.1612286120653152,0.0163811612874269,The headline has a negtive tone,The headline contains 7 words,7
4437,1311,"Her Parents Asked, 'Would You Date Him If He Didn't Have Cancer?.' So There Ya Go.",2437.0,60.0,0.0246204349610176,0.3348544239997864,0.6288207769393921,0.036324817687273,The headline has a neutral tone,The headline contains 16 words,16
4439,1311,Just Because You Are Going To Die Doesn't Mean You Can't Live,2417.0,47.0,0.0194455937112122,0.5224912166595459,0.4297802448272705,0.0477284863591194,The headline has a negtive tone,The headline contains 12 words,12
4455,1315,"If You Know You Are Gonna Die Before You Turn 19, You Might As Well Do This",5187.0,121.0,0.0233275496433391,0.6390963196754456,0.3298829793930053,0.0310206431895494,The headline has a negtive tone,The headline contains 17 words,17
4473,1322,"If You're Curious What Neil deGrasse Tyson Would Be Like As Your Dad,
Watch His Graduation Speech",3455.0,32.0,0.0092619392185238,0.0321849025785923,0.851780116558075,0.116035059094429,The headline has a neutral tone,The headline contains 17 words,17
4474,1322,Neil deGrasse Tyson's Graduation Speech: How To Stop Being An Awful Human,3542.0,24.0,0.0067758328627893,0.7333554625511169,0.2460898607969284,0.0205546375364065,The headline has a negtive tone,The headline contains 12 words,12
4475,1322,"If You Mess With Human Curiosity, You're Going To Hear About It From Neil deGrasse Tyson",3518.0,13.0,0.0036952814098919,0.4380849003791809,0.5268222689628601,0.0350928418338298,The headline has a neutral tone,The headline contains 16 words,16
4476,1322,"If You're Curious What Neil deGrasse Tyson Would Be Like As A Father, Watch His Graduation Speech",3437.0,18.0,0.0052371254000581,0.0243184715509414,0.8663972616195679,0.1092842370271682,The headline has a neutral tone,The headline contains 17 words,17
4481,1324,You Will Not Believe Who Just Joined The Top Secret Power That Controls Everything In The World,3661.0,9.0,0.0024583447145588,0.3577653765678406,0.5157855749130249,0.1264490932226181,The headline has a neutral tone,The headline contains 17 words,17
