test_id,headline,CTR,Concreteness_Score,Numeric_Structure_Score,Suspense_Question_Score,Pronoun_Usage,Sensory_Perception_Score,Concreteness_Label,Numeric_Label,Suspense_Label,Pronoun_Label
6279,"the revolution may or may not be televised, but it will be narrated by russell brand",0.014341957255343,0.5548176470588235,0.0,0.0258272058823529,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6279,"a comic is trying to spark a revolution, and it just might work",0.0213770127706829,0.4224321428571428,0.0,0.0412007142857142,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6279,"what did russell brand say this time? oh nothing, just a bunch of incredible stuff.",0.0266264068075761,0.5473444444444444,0.0222333333333333,0.0522372222222222,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6279,"the revolution may or may not be televised, but it will be narrated by one awesome dude",0.0182511577226913,0.4906027777777778,0.0392,0.0361086111111111,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6282,why a female hollywood director can go years without meeting another female director,0.0034632034632034,0.4622288461538461,0.0512666666666666,0.0057675,None,0.03845,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6282,"hollywood doesn't have a lot of gay, female, or minority directors. imagine being all three.",0.0091225021720243,0.4342083333333333,0.0888999999999999,0.0050024999999999,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6282,"hollywood doesn't have a lot of gay, female, or minority directors. she's all three.",0.0098543273350471,0.519784090909091,0.0952333333333333,0.014445909090909,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6282,gay? check. female? check. minority? check. meet a woman who beat all the hollywood odds.,0.015002143163309,0.3787477272727272,0.0222333333333333,0.06334,None,0.1,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6291,these women were deemed unusual in their societies — now they're deemed as bad-ass,0.0333839150227617,0.6011055555555556,0.0,0.01538,Third,0.0769,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6291,these women were deemed unconventional in their societies — now they're deemed as fearless women,0.0331991951710261,0.5583485294117647,0.0,0.01428,Third,0.0356999999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6291,these women were deemed unusual in their societies — now they're deemed as fearless women,0.0302439024390243,0.5761985294117646,0.0,0.02856,Third,0.07145,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6291,these women were deemed unusual in their societies — now they're deemed as bad-ass brave women,0.0344995140913508,0.5537,0.0,0.02668,Third,0.06665,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6307,why the first 24 hours of a baby's life are the most dangerous,0.0313111545988258,0.3025,0.1538410256410256,0.01538,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6307,60 seconds that shows no mother should lose her child the day she gives birth,0.0375180375180375,0.5945583333333333,0.0666888888888889,0.0316758333333333,Third,0.0,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6307,an uneasy minute paints a picture of childbirth that requires special attention,0.0469459868753154,0.3358416666666666,0.0277666666666666,0.01666,None,0.125,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6307,a one-minute live birth that makes a powerful point about preventable deaths,0.0545272636318159,0.4330285714285714,0.0,0.0,None,0.04165,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6308,matt damon asked a cheery 13-year-old what she'll do with her free time. her answer gave me pause.,0.0703799654576856,0.5595326923076923,0.0370518518518518,0.0188123076923076,Mixed,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
6308,matt damon asked a cheery 13-year-old what she'll do with her free time. her answer gave him pause.,0.0906148867313915,0.5595326923076923,0.0370518518518518,0.0188123076923076,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6308,matt damon asked a 13-year-old what she'll do with her free time. her answer gave him perspective.,0.0746557659208261,0.5923,0.0392078431372549,0.008,Third,0.0,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6316,looking at models can change your brain pretty quickly. why that's not necessarily a bad thing.,0.0316889905259719,0.488125,0.0,0.031875,Second,0.0625,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
6316,showing people plus-size models makes them find larger body sizes more attractive. surprise!,0.0303623898139079,0.3092294117647058,0.0769333333333333,0.0425247058823529,Third,0.15385,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6322,"what’s worse than forcing little girls into marriage? not much, that’s about as bad as it gets.",0.0317253368100825,0.416525,0.0392,0.0465533333333333,None,0.0294,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6322,what some countries force little girls to do is horrible. but we don’t have to allow it.,0.0330800178810907,0.4721642857142857,0.0392,0.0212838095238095,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6322,"the economic effects of forcing girls into marriage is devastating. morally, it’s incomprehensible.",0.0223234624145785,0.3370916666666667,0.0,0.0111111111111111,None,0.03845,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6322,"wedding photos are supposed to be happy. and, oh yeah, not have a 14-year-old bride in them.",0.0454967502321262,0.4987749999999999,0.0392078431372549,0.02058,Third,0.0294,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6326,"aids has killed almost 36 million people, but i bet you've never heard the real origin story",0.0623598026020637,0.569425,0.0784078431372549,0.02058,Mixed,0.04116,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
6326,"aids has killed almost 36 million people, but i bet you've never heard the real origin story",0.0509174311926605,0.569425,0.0784078431372549,0.02058,Mixed,0.04116,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
6333,"a bold message for females, by females, about females",0.0150602409638554,0.3156340909090909,0.0,0.02222,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6333,"a message to all girls: you are awesome, but we still have these problems to destroy",0.0176470588235294,0.4295416666666666,0.0208333333333333,0.025,Mixed,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
6333,why are girls so important? let these girls break it down nice and simple,0.0203355363497712,0.4738833333333333,0.0,0.0597633333333333,None,0.0356999999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6333,sometimes it just takes some inspirational music and cards to spell out why girls are so important,0.0130687318489835,0.4587676470588235,0.0196,0.0514547058823529,None,0.07056,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6334,"anti-gay legislators everywhere, george takei is kicking ass and taking names",0.0240128068303095,0.6459678571428571,0.0,0.0363599999999999,None,0.0909,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6335,he's stunned we don't appreciate the gifts we're given each year. so he just gives us more of them.,0.0184481823114487,0.5423435185185185,0.0351,0.0358748148148148,Mixed,0.0263,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
6335,"local farmers are great, but you know what's even better? a little seed.",0.0043501903208265,0.4579777777777778,0.0256333333333333,0.049985,Second,0.03845,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
6335,he's stunned we don't appreciate nature's gifts. so he just gives us more of them.,0.0230439442658092,0.4858891304347826,0.0222333333333333,0.044051304347826,Mixed,0.03335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
6335,"he doesn't understand why we don't appreciate the gifts of nature, but he's super optimistic anyway",0.0107252298263534,0.4363586956521739,0.0,0.054891304347826,Mixed,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
6340,are companies like blake's redefining what it takes to be a brand that *cares*?,0.0048198883815322,0.4819065789473684,0.0,0.0426563157894736,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6346,the art of being a savvy consumer without making the environment angry,0.0041782729805013,0.33585,0.0,0.01666,None,0.04165,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6346,"so many options when shopping, too little info about the impact businesses have on the earth",0.0039581566299123,0.4494044117647059,0.0416666666666666,0.0046875,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6348,"they worked on a poster for 9 years, so the internet gave them $118,000. well isn't that nice?",0.0226104830421377,0.4827865384615384,0.1111222222222222,0.03612,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6348,"they worked on a poster for 9 years, so the internet gave them $118,000. no big deal.",0.0243153314563603,0.4045282608695652,0.1372235294117647,0.0,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6348,"they worked on a poster for 9 years, so the internet gave them $118,000. pretty neat, right?",0.0210280373831775,0.3482,0.1176235294117647,0.0308699999999999,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6348,"they worked on a poster for 9 years, so the internet gave them $118,000.",0.0195250659630606,0.4049736842105263,0.1428619047619047,0.0,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6351,the most simple argument against raising the minimum wage might not be as simple as it sounds,0.0120240480961923,0.2581117647058824,0.0588333333333333,0.0279347058823529,None,0.04116,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6351,the most simple argument against raising the minimum wage is not as simple as one would think,0.0177690029615004,0.2320867647058823,0.0980333333333333,0.01617,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6351,the most simple argument against raising the minimum wage is actually... not very simple?,0.0114598903836572,0.2300527777777777,0.0714333333333333,0.03213,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6358,what's so wrong with the arizona anti-gay law? a news anchor wants an explanation.,0.019753086419753,0.381575,0.0,0.037485,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6358,"what's the problem with the arizona anti-gay law? i mean, apart from it being anti-gay.",0.0141414141414141,0.4024749999999999,0.0,0.0250083333333333,First,0.03335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6358,is arizona's anti-gay law as bad as the media makes it seem? a news anchor has it explained to her.,0.0267379679144385,0.387951923076923,0.0,0.0416346153846153,Third,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6368,"if science were a drug, this video would be heroin",0.0192098586444363,0.6586818181818181,0.0,0.0531818181818181,None,0.0,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6368,bill nye narrates the mother of all science videos,0.0154875043998592,0.3913861111111111,0.0370333333333333,0.02222,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6368,how to get someone to want to be a scientist in under 2 minutes,0.0136602451838879,0.3774964285714286,0.0714095238095238,0.02499,None,0.07145,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6368,you may change your career after watching this,0.0158005617977528,0.56,0.0,0.034375,Second,0.125,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
6368,holy hell! bill nye dialogue plus crazy video footage equals overwhelming science.,0.0099431818181818,0.2315821428571428,0.0555666666666666,0.08332,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6370,"going with your gut? well, sometimes guts don't have a clue what they're talking about.",0.0083250083250083,0.6200045454545454,0.0,0.0350175,Mixed,0.03335,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
6370,we listen to doctors. we listen to historians. so why don't we listen to climate scientists?,0.0074198988195615,0.6044738095238096,0.0,0.028125,First,0.13125,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6370,it's not as though there aren't any experts in the field,0.0073333333333333,0.5868916666666667,0.0,0.0201508333333333,None,0.0909,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6370,"we're not stupid about global warming because we're stupid people, we're stupid for another reason",0.0140620006391818,0.4096295454545454,0.0222333333333333,0.04,First,0.05331,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6370,"global warming: we're not stupid people, we're just being stupid about it.",0.007638658253072,0.4744736842105262,0.0,0.0438663157894736,First,0.06669,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6376,shocking challenges of obama's early life revealed in latest speech about the state of young america,0.0116078043961471,0.3497222222222222,0.0,0.0361111111111111,None,0.09375,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6376,preach! the potus decided to get candid and honest about the consequences of absent parents,0.0072692028107584,0.31395,0.0,0.01334,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6376,a side of obama most people have never seen – speaking on the plight of fatherless boys in america,0.0122930255895634,0.4418302631578947,0.0185333333333333,0.0,None,0.11115,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6384,a fresh new take on a gorgeous art classic,0.0047619047619047,0.2525083333333333,0.0,0.06666,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6384,a group of illustrations designed to make you walk away from them and toward what they depict,0.0193404413587899,0.3640867647058823,0.0,0.0,Mixed,0.08825,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
6384,a group of images that will make you want to walk away from them and towards what they represent,0.0192064695476371,0.4042657894736842,0.0,0.003945,Mixed,0.13155,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
6384,a group of posters that might make a hermit like you actually want to go outside,0.0133819951338199,0.363,0.0,0.009375,Second,0.0625,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
6384,a set of images that will make you wistfully look outside your window,0.0106744298884036,0.4622673076923076,0.0,0.01538,Second,0.1923,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
6384,rehashing an idea from when roosevelt was president has never looked so fresh,0.0089708447545477,0.6121423076923077,0.0,0.01538,None,0.0769,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6388,a teenager took a bottle of pills for a senseless reason,0.0165082541270635,0.4115840909090909,0.0,0.0,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6388,some of us fight back when we're bullied. do we ever think about those who hurt themselves?,0.0081987577639751,0.541625,0.0196,0.03822,Mixed,0.04704,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
6388,this kid took his own life because a bunch of other kids took their lives out on him,0.0161210317460317,0.4255444444444444,0.0185333333333333,0.0111111111111111,Third,0.0555499999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6388,an gay singer tries to make sense of the times kids are victims of senseless acts,0.0080040020010005,0.44,0.0,0.0,None,0.01875,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6388,"his classmates thought making fun of him made perfect sense, but then a senseless thing happened",0.0342871238283177,0.3714044117647059,0.0,0.0375,Third,0.01875,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6394,"if we want peace, he says the ‘rule of force’ just ain't cutting it. here's why.",0.0073349633251833,0.531875,0.0,0.037875,Mixed,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
6394,the way to a more peaceful world by a guy who definitely knows what he's talking about,0.0088967971530249,0.3598236842105263,0.0196,0.0222863157894736,Third,0.0588,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6394,"back in the day, he gathered evidence against nazis. now, he’s gathering evidence for world peace.",0.0080626037467393,0.3798931818181818,0.0208333333333333,0.0306818181818181,Third,0.09375,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6396,the biggest myth about ‘welfare cheats’ is exposed right here,0.0113352981183405,0.414875,0.0333333333333333,0.02,None,0.05,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6396,the biggest myth about ‘welfare queens’ is exposed right here,0.0106703781025284,0.439875,0.0333333333333333,0.0,None,0.05,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6396,the biggest myth about ‘welfare cheats’ started right here,0.0111681929863748,0.3999318181818181,0.0370333333333333,0.02222,None,0.0555499999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6400,a stunning story with a twist in the end that hits you in the gut,0.0150467669784465,0.4191916666666667,0.0,0.02666,Second,0.13335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
6400,"in a country where being gay is illegal, a pop star offers a gorgeous statement of solidarity",0.0160939538929969,0.3963083333333333,0.0,0.02352,None,0.08825,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6400,a beautiful story with a twist set to music that will affect you deeply,0.0143037442153975,0.3484464285714286,0.0,0.01428,Second,0.08573,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
6400,"something about this story has affected me deeply, so i'm sharing it",0.0131147540983606,0.58915,0.0,0.0329141666666666,First,0.0,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6400,think of your first great love while you watch this story of survival,0.0145690004046944,0.3853480769230769,0.0512666666666666,0.0461446153846153,Second,0.0769,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
6409,"the government is giving some major support to bp and exxon, and we're all paying for it",0.0046806167400881,0.4523749999999999,0.0392,0.02176,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6409,"yep, gas is outrageously expensive. but did you know you're actually paying for it twice?",0.0074216602528862,0.489175,0.0444666666666666,0.040015,Second,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
6409,can someone explain to me why the government is supporting such nasty companies with our tax money?,0.0061077179344808,0.4085944444444444,0.0,0.03528,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6409,we're giving major support to bp? right. it's not like they wreaked havoc on the gulf or anything.,0.0029641606036108,0.4665249999999999,0.0,0.0413525,Mixed,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
6409,"we're still suffering from a long-time addiction, and the government's not trying to stop us",0.0065248226950354,0.4576431818181818,0.0,0.0183424999999999,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6409,can't live without it. need it bad. straight up addicted. and the government is funding it!?,0.0076185101580135,0.5245695652173913,0.0,0.0635869565217391,None,0.09375,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6416,"we're still suffering from a long-time addiction, and the government's not trying to stop us",0.0083194675540765,0.4576431818181818,0.0,0.0183424999999999,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6416,"we're still suffering from a long-time addiction, and the government's supporting our dealers",0.0073649754500818,0.4987749999999999,0.0,0.01538,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6416,"we're still suffering from a dirty addiction, and the government's not trying to stop us",0.011702424073558,0.4175,0.0,0.0316625,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6416,"we're still hooked to a long-time addiction, and the government's not trying to stop us",0.0151807894010488,0.4743181818181818,0.0,0.0050024999999999,First,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6419,here are some posters for the men who tell women what they think of them in the street,0.0484908461157842,0.4533055555555555,0.0185333333333333,0.0,Third,0.08335,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6419,these posters in the street are for the men who tell women what to do and what they think of them,0.0426356589147286,0.4887940476190476,0.0,0.0,Third,0.0475999999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6419,here are some posters for the men who tell women what they think they should do in the street,0.0522682445759368,0.5662315789473684,0.0175333333333333,0.003945,Third,0.0789499999999999,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6422,white male comedian calls out other white male comedians for being naive white male comedians,0.0224358974358974,0.2764833333333333,0.0,0.04,None,0.03335,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6422,"what this guy is saying shouldn't be debatable, but a bunch of people are going to try anyway",0.027061310782241,0.5638190476190477,0.0185333333333333,0.0220263095238095,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6422,just made a rape joke? think it's edgy? well here's a truth bomb.,0.0337370242214532,0.52735,0.0,0.10999,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline uses suspense,The headline do not use pronouns
6422,comedian serves up introspection to other comedians: is notably perfect,0.0145711906744379,0.1760295454545454,0.0,0.06,None,0.05,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6422,awesome comedian pulls back the curtain on non-awesome comedians who *think* they're being funny,0.0330612244897959,0.3774499999999999,0.0,0.05714,Third,0.07145,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6422,comedian says something so unfunny but so true,0.0306122448979591,0.40375,0.0,0.034375,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6422,white man calls out other white men for being naive white men,0.028010033444816,0.2990499999999999,0.0,0.0,None,0.04165,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6422,"a writer points out the least edgy thing you can do as a comedian but i'm pretty sure it just applies to people, too",0.0137318255250403,0.4416777777777778,0.0139,0.0220024074074074,Mixed,0.04165,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses mixed pronouns
6425,see that guy takin' a shower? watch his hilarious non-attempt to save the planet,0.0356879153334974,0.3821694444444444,0.0,0.03213,Third,0.1429,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 3nd-person pronouns
6425,check out one guy's outrageously hilarious non-attempt to save the planet,0.0332167832167832,0.25705,0.0605999999999999,0.0363599999999999,None,0.0909,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6425,[warning: hilarious content ahead] one guy's adventurous non-attempt to save the planet,0.0317379063219861,0.2974394736842105,0.0555333333333333,0.03334,None,0.04165,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6425,behold! one guy's absolutely hilarious non-attempt to save the planet,0.0329725648124842,0.2972416666666666,0.0666666666666666,0.02,None,0.0,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6426,these girls and women are here to ask you: can one girl can make a difference?,0.0056061667834618,0.5692555555555555,0.0416666666666666,0.025,Second,0.03125,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
6426,"if you're a girl wanting to change the world, here's a little inspiration",0.0137955429784223,0.3735416666666666,0.0256333333333333,0.042295,Second,0.03845,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 2nd-person pronouns
6426,here's what is needed to be seen by anyone who thinks one girl can't make a difference,0.0123762376237623,0.5603892857142857,0.0392,0.01323,None,0.0588,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6426,"the motivation for any girl who wants to make a difference, right here
​",0.0075949367088607,0.3060464285714286,0.0,0.011535,None,0.03845,The headline uses abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6428,never before have i laughed so hard at one guy's sad attempt to save the planet,0.0342815463165572,0.4019166666666667,0.0416666666666666,0.025,First,0.01875,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6428,never before have i laughed so hard at one guy's non-attempt to save the rainforest,0.0351524090462143,0.4568736842105263,0.0444666666666666,0.01334,First,0.02001,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6428,never before have i laughed so hard at one guy's non-attempt to save our planet,0.0365853658536585,0.5139736842105264,0.0444666666666666,0.01334,First,0.02001,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6428,never before have i laughed so hard at one guy's non-attempt to save the earth,0.0377733598409542,0.4568736842105263,0.0444666666666666,0.01334,First,0.02001,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6429,never before have i laughed so hard at one dude's non-attempt to save the planet,0.0359237536656891,0.4568736842105263,0.0444666666666666,0.01334,First,0.02001,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6429,never before have i laughed so hard at one man's non-attempt to save the planet,0.0406463014390305,0.4568736842105263,0.0444666666666666,0.01334,First,0.02001,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6435,we are all working towards systemic change. how do we make that happen?,0.0035280282242257,0.5981083333333334,0.0256333333333333,0.0325583333333333,First,0.03845,The headline uses specific language,The headline contains no numerical content,The headline do not use suspense,The headline uses 1nd-person pronouns
6435,"everything is poised for sweeping, systemic change except for one thing",0.0062917813605977,0.38415,0.0605999999999999,0.0,None,0.04545,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
6435,what's the last piece to the puzzle of actually getting things to happen?,0.0044606650446066,0.40135,0.0256333333333333,0.019225,None,0.0,The headline uses semi-abstract language,The headline contains no numerical content,The headline do not use suspense,The headline do not use pronouns
