Unnamed: 0,test_id,headline,impressions,clicks,CTR,prob_negative,prob_neutral,prob_positive,sentiment
11560,3223,"""Global Community"" Used To Be Just A Saying, But He Shows That It's As Real As We Want It To Be",2980.0,19.0,0.0063758389261744,0.015536312013864517,0.3343639075756073,0.6500997543334961,positive
11561,3223,I Probably Couldn't Name As Many Countries As This Guy Just Skyped With,2825.0,43.0,0.015221238938053,0.5171619653701782,0.4166261553764343,0.06621187925338745,negative
11595,3234,"When Did We Turn Into A Bunch Of Soulless, Addicted Techbots?",2886.0,69.0,0.0239085239085239,0.5462415218353271,0.4220889210700989,0.03166947513818741,negative
11596,3234,"If You Recognize Yourself In This Video, It’s Time To Do Something About It
",2872.0,97.0,0.0337743732590529,0.03575555980205536,0.6527348160743713,0.3115096092224121,neutral
11597,3234,"America, We Have To Stop Our Mindless Addiction Because We Are Missing On Out Real Life",2711.0,90.0,0.0331980818886019,0.7476243376731873,0.2259775549173355,0.02639814093708992,negative
11598,3234,Take A Moment And Think About What Life Was Like Before Your Smartphone,2663.0,76.0,0.0285392414570033,0.10319500416517258,0.766562819480896,0.1302422136068344,neutral
11600,3235,Some Regular Folks Figured Out How To Cut Energy Companies Out Of Our Lives. They Are Not Amused.,2640.0,98.0,0.0371212121212121,0.38408204913139343,0.5201888084411621,0.09572912752628326,neutral
11601,3235,Some Organized Folks Figured Out How To Cut Energy Companies Out Of Our Lives. They Are Not Amused.,2947.0,100.0,0.0339328130302002,0.4004267454147339,0.4999186396598816,0.0996546670794487,neutral
11602,3235,Some College Kids Figured Out How To Cut Energy Companies Out Of Our Lives. Big Energy Isn't Amused.,2673.0,99.0,0.037037037037037,0.29622042179107666,0.5753715634346008,0.12840807437896729,neutral
11652,3249,"For These Homeless Families, One Key Makes All The Difference In The World",2535.0,24.0,0.0094674556213017,0.06529323756694794,0.4802119731903076,0.45449480414390564,neutral
11653,3249,His Piano Playing Is Beautiful. I’m Glad He Has Somewhere To Play It Now. ,2511.0,58.0,0.0230983671843886,0.0016671388875693083,0.021081218495965004,0.9772516489028931,positive
11654,3249,One Key Made All The Difference In The World For These Homeless Families,2676.0,42.0,0.0156950672645739,0.0606689378619194,0.49224933981895447,0.4470817744731903,neutral
11655,3249,Listen To These Homeless Families Describe How One Key Changed Their Lives,2952.0,51.0,0.0172764227642276,0.1772080659866333,0.7482574582099915,0.07453455775976181,neutral
11665,3252,You Know How Corporations Always Outspend Citizens By Like 10-1 And Ruin Everything? Not This Time.,1137.0,18.0,0.0158311345646438,0.9014989137649536,0.09203297644853592,0.006468144245445728,negative
11666,3252,You Know How Big Corporations Always Spend 10X As Much As Regular People And We Lose? Not This Time.,1280.0,25.0,0.01953125,0.7782571911811829,0.20104940235614777,0.020693408325314522,negative
11667,3252,A Ginormous Company Spent 10X As Much Money As These Regular Folks To Stop Them. It Didn't Work.,1168.0,25.0,0.021404109589041,0.8528738617897034,0.13664749264717102,0.010478708893060684,negative
11695,3261,This Doctor Is Doing The Best He Can Do To Save Lives In Syria,2883.0,23.0,0.0079778009018383,0.01881982944905758,0.2561413049697876,0.7250388860702515,positive
11706,3264,"When Everything In Syria Is An Emergency Room, A 'Normal' Hospital Visit Looks Like This
",2991.0,46.0,0.015379471748579,0.42755359411239624,0.5347365140914917,0.03770987316966057,neutral
11726,3269,"Welcome To FOX News, Where It's OK Health Costs For Women Are Higher Because Of Their Lady Bits",2861.0,80.0,0.0279622509612023,0.2747054398059845,0.5255740284919739,0.19972053170204163,neutral
11727,3269,Fox News Attacks Obamacare By Saying Women Deserve Higher Health Care Costs. I Wish I Was Kidding.,3001.0,73.0,0.0243252249250249,0.8112123608589172,0.17810915410518646,0.010678499937057495,negative
11728,3269,Meet The Fox News Doctor Who Probably Definitely Failed Sex Ed,2873.0,143.0,0.0497737556561085,0.8622052669525146,0.13175438344478607,0.006040364503860474,negative
11729,3269,"You Know, Fox News Is Right -- Ladies Should Pay More For Health Care Because They Have Breasts!",2705.0,64.0,0.0236598890942698,0.24442826211452484,0.5572835206985474,0.1982882171869278,neutral
11796,3288,He Was So Moved By The Sandy Hook Shooting That He Got Up And Did Something About It,2741.0,40.0,0.0145932141554177,0.0841556042432785,0.5561538934707642,0.35969051718711853,neutral
11797,3288,How To Take A Tragedy And Turn It Into A Beacon For Change,2803.0,37.0,0.0132001427042454,0.06903362274169922,0.7770013809204102,0.15396496653556824,neutral
11799,3288,He Asks A Great Question: What Will It Take For Us To Finally Make Our Country Safe?,2557.0,28.0,0.0109503324208056,0.06249005347490311,0.5965854525566101,0.3409245014190674,neutral
11800,3289,"She Swam From Cuba To Florida, Walked Up Onto The Beach And Told Everyone 2 Things To Never Forget",2601.0,75.0,0.0288350634371395,0.03342287987470627,0.7204024195671082,0.24617470800876617,neutral
11801,3289,She Just Swam From Cuba To Florida To Give The Rest Of Us Two Fantastic Reminders About Life,2603.0,32.0,0.0122935074913561,0.012081403285264969,0.34823423624038696,0.6396843194961548,positive
11802,3289,Think Your Dreams Are Out Of Reach? You Better Talk To This Lady Before You Give Up,2750.0,41.0,0.0149090909090909,0.4303154945373535,0.49895304441452026,0.0707315057516098,neutral
11803,3289,"What's Grown, Profound, And Just Walked Out Of The Water After Swimming From Cuba? ",2696.0,25.0,0.0092729970326409,0.1765063852071762,0.7540423274040222,0.06945128738880157,neutral
11804,3290,"She Swam From Cuba To Florida, Walked Up Onto The Beach And Told Everyone 2 Things To Never Forget",2733.0,87.0,0.0318331503841931,0.03342287987470627,0.7204024195671082,0.24617470800876617,neutral
11805,3290,"You Might've Heard About What She Did On The News, But Did You Hear What She Said When She Finished?",2526.0,68.0,0.0269200316706254,0.11961396783590317,0.8440730571746826,0.03631307929754257,neutral
11806,3290,"I Wish I Could Push Myself As Far As She Just Did. Oh Wait, Apparently I Can ",2694.0,31.0,0.0115070527097253,0.08444731682538986,0.48397135734558105,0.4315813183784485,neutral
11807,3290,"Just When I Thought I Was Pushing Myself Hard In Life, She Comes Along And Raises The Freakin' Bar",2661.0,58.0,0.0217963171739947,0.1672322154045105,0.6024994850158691,0.23026832938194275,neutral
11809,3291,"He Wants To Shoot Down Our Current Gun Laws, And For Good Reason",3524.0,51.0,0.014472190692395,0.7223305702209473,0.2589308023452759,0.018738580867648125,negative
11810,3291,These Filmmakers Have America's Gun Policies In Their Crosshairs,3704.0,28.0,0.0075593952483801,0.8987150192260742,0.09824727475643158,0.0030377600342035294,negative
11838,3298,A Boy Came Out On Facebook. His Mother Found Out And Decides To Leave Him A Power Letter.,2881.0,209.0,0.0725442554668517,0.17729753255844116,0.7724065184593201,0.05029594898223877,neutral
11839,3298,A Boy Came Out As Gay On Facebook. His Mother Found Out And Decides To Leave A Letter.,3015.0,241.0,0.0799336650082918,0.48142391443252563,0.4994795322418213,0.019096538424491882,neutral
11840,3298,A Boy Came Out As Gay On Facebook. His Mother Found Out And Decided To Write Him This Letter.,2732.0,248.0,0.0907759882869692,0.3965625762939453,0.5756126046180725,0.027824845165014267,neutral
11841,3299,"All They Wanted To Do Was Play The Game. There's Nothing Fun About What's Happening Here, Though.",2325.0,28.0,0.0120430107526881,0.7473129034042358,0.2203030288219452,0.03238408640027046,negative
11842,3299,The Most Important Thing To Happen In Football Has Nothing To Do With Touchdowns,2239.0,26.0,0.0116123269316659,0.11854233592748642,0.5577015280723572,0.3237561285495758,neutral
11843,3299,It's Time We All Pay Attention To The Most Important Thing In Football — And It's Not The Score,2423.0,24.0,0.0099050763516302,0.08662596344947815,0.49657267332077026,0.416801393032074,neutral
11844,3299,A Sports Commentator Proves That A 'Maybe' Does Not A Job Make,2657.0,41.0,0.0154309371471584,0.6995390057563782,0.27992475032806396,0.020536234602332115,negative
11888,3311,He Added Color To The World His Mother Brought Him Into,2917.0,32.0,0.0109701748371614,0.029241709038615227,0.7746153473854065,0.19614288210868835,neutral
11889,3311,Turning The Concrete Jungle Into A Technicolor Rainforest,3211.0,28.0,0.0087200249143568,0.066045381128788,0.8175565004348755,0.1163981482386589,neutral
11891,3311,He Created A World Of Color For The Memory Of Another,3057.0,37.0,0.0121033693163231,0.04012308269739151,0.7288796901702881,0.230997234582901,neutral
11896,3313,The Armchair Advocate's Guide To 24 Hours Of Giving,3044.0,16.0,0.0052562417871222,0.025224843993782997,0.8033908009529114,0.17138437926769257,neutral
11897,3313,Us Lazy Internet Peoples Can Make The World A Better Place Too,2552.0,21.0,0.0082288401253918,0.2043990045785904,0.42939493060112,0.3662060797214508,neutral
11898,3313,"How Following Your To-Do List, Dropping Your Kids Off To School, And Commuting Can Save The World.",3023.0,19.0,0.0062851472047634,0.016962874680757523,0.38492873311042786,0.5981084108352661,positive
11936,3323,Why Buying Cameras For Kids In Need Is A Fantabulous Idea,2665.0,27.0,0.0101313320825515,0.43873536586761475,0.498027503490448,0.06323710829019547,neutral
11937,3323,Why The One Thing You Should Buy Right Now For Kids In Need Is Actually A Camera,2410.0,32.0,0.0132780082987551,0.3600791096687317,0.5735340118408203,0.06638681888580322,neutral
11938,3323,This Piece Of Electronics Totally Changed My Life. It’s Doing The Same For These Kids. ,2835.0,32.0,0.0112874779541446,0.05347989499568939,0.40946274995803833,0.5370573997497559,positive
11939,3323,You’d Be Surprised What This Charity Is Asking For In Order To Help Kids Around The World,2946.0,35.0,0.0118805159538357,0.018239278346300125,0.36111658811569214,0.6206441521644592,positive
11980,3335,What Happens When A Really Powerful Idea Takes Off,2614.0,51.0,0.0195103289977046,0.014195268973708153,0.363019734621048,0.6227849125862122,positive
11981,3335,What Happens When A Really Powerful Idea Takes Off: Some Companies Are Getting Nervous ...,2958.0,81.0,0.0273833671399594,0.31164535880088806,0.5172233581542969,0.17113128304481506,neutral
11982,3335,What Happens When A Really Powerful Idea Takes Off: Working People Are Waking Up!,2527.0,47.0,0.0185991294024535,0.009996443055570126,0.19604672491550446,0.7939568161964417,positive
11983,3335,What Happens When A Really Powerful Idea Takes Off: Justice Is Being Served,2884.0,64.0,0.0221914008321775,0.02635316364467144,0.3987419009208679,0.5749049186706543,positive
12008,3342,"She Probably Won't Win A Grammy, But Her Music Literally Saves Lives",2915.0,63.0,0.0216123499142367,0.06868337839841843,0.3860754072666168,0.5452412366867065,positive
12009,3342,"She Probably Won't Win A Grammy, But Her Music Saves Lives. Literally.",2690.0,38.0,0.0141263940520446,0.08606694638729095,0.4328595995903015,0.4810734689235687,positive
12010,3342,So Maybe She Hasn't Won A Grammy. Her Music Saves Lives Anyway.,2823.0,68.0,0.0240878498051718,0.19637605547904968,0.5864683985710144,0.2171555608510971,neutral
12011,3342,"She Won't Win A Grammy, But Her Music Literally Saves Lives",2565.0,48.0,0.0187134502923976,0.05507715418934822,0.3480771481990814,0.5968456864356995,positive
12020,3345,You’ll Find The Origins Of This Igloo Cocoon Thing-Of-Beauty Are Kinda Dirty,2637.0,62.0,0.0235115661736822,0.6856899261474609,0.2845945954322815,0.02971542999148369,negative
12021,3345,"Honestly, This Is Way Cooler And More Informative Than Any Earth Day Poster",2620.0,74.0,0.0282442748091603,0.0024792286567389965,0.03738671541213989,0.9601340889930725,positive
12022,3345,It’s Hard To Say This But They Made A Sh*t Ton Of Waste Kinda Beautiful ,2784.0,92.0,0.0330459770114942,0.1627829670906067,0.3138984143733978,0.5233185887336731,positive
12023,3345,A Hella Cool Way To Rock Environmental Awareness,2719.0,49.0,0.0180213313718278,0.0023634249810129404,0.08669951558113098,0.9109370708465576,positive
12048,3352,Meet Anthony. He’s About To Educate Us On One Of The Most Perplexing And Obvious Signs Of Autism.,1675.0,83.0,0.0495522388059701,0.13777990639209747,0.6382158994674683,0.22400425374507904,neutral
12049,3352,Meet A Kid Who's About To School Us On One Of The Most Perplexing And Obvious Signs Of Autism.,1847.0,81.0,0.0438548998375744,0.6541348695755005,0.3263145089149475,0.019550669938325882,negative
12050,3352,This Kid Will Educate You On One Of The Most Perplexing And Obvious Signs Of Autism.,1926.0,79.0,0.0410176531671858,0.2670924663543701,0.58083575963974,0.1520717442035675,neutral
12051,3352,Meet Anthony. He’s About To Educate Us On One Of The Most Confusing And Obvious Signs Of Autism.,1709.0,83.0,0.0485664131070801,0.24308551847934723,0.5836998224258423,0.1732146143913269,neutral
12052,3353,"When A Whole Country Is An Emergency Room, A 'Typical' Hospital Visit Just Isn't A Thing",2745.0,26.0,0.009471766848816,0.6567646861076355,0.3157080113887787,0.027527257800102234,negative
12053,3353,"When A Whole Country Is An Emergency Room, A 'Normal' Hospital Visit Looks Kinda Bizarre",2472.0,38.0,0.0153721682847896,0.6516328454017639,0.3177375793457031,0.030629590153694153,negative
12054,3353,These Docs Are The Epitome Of Courage And MacGyverism,2710.0,37.0,0.0136531365313653,0.015388201922178268,0.33205336332321167,0.652558445930481,positive
12055,3353,"Talk About Brave: Most People Would Have Run For The Hills, But These Medics Shine Under Pressure ",2702.0,42.0,0.0155440414507772,0.04429249465465546,0.6424970030784607,0.31321054697036743,neutral
12064,3356,If Willy Wonka Made An Earth Day Float All This Would Need Are Green Oompa Loompas,2759.0,23.0,0.0083363537513591,0.018855221569538116,0.43889012932777405,0.542254626750946,positive
12065,3356,WOW: What I Imagine An Earth Day Rave Would Look Like,2588.0,38.0,0.0146831530139103,0.06855977326631546,0.7871567010879517,0.14428353309631348,neutral
12066,3356,The Issue Is That This Startling Detail Looks So Beautiful,2752.0,47.0,0.017078488372093,0.012998990714550018,0.074860580265522,0.912140429019928,positive
12067,3356,The Reason This Big Apple Art Project Is So Big Is Not So Cool,2628.0,43.0,0.0163622526636225,0.7194033265113831,0.2303120642900467,0.050284598022699356,negative
12092,3363,Half Of Us Perform An Illegal Act After We Graduate College. It's Really Not OK.,3679.0,220.0,0.0597988583854308,0.9437586069107056,0.052059467881917953,0.004181900527328253,negative
12093,3363,Half Of Us Participate In An Illegal Act After We Graduate College. It's Really Not OK.,3618.0,198.0,0.0547263681592039,0.9383115172386169,0.05723641812801361,0.004452113062143326,negative
12108,3367,What This Guy Did Back In The Day Was Shameful. How He Decided To Make Amends Is Not.,2492.0,155.0,0.062199036918138,0.8862676024436951,0.10578356683254242,0.007948747836053371,negative
12109,3367,What This Guy Did Back In The Day Was Shameful. How He Decided To Make Amends Is-,2714.0,115.0,0.0423728813559322,0.8947585225105286,0.09851861000061035,0.006722868420183659,negative
12116,3370,The. Most. Astounding. Fact.,2669.0,117.0,0.0438366429374297,0.07543227821588516,0.36669108271598816,0.5578766465187073,positive
12118,3370,The Most Awe-Inspiring Thing To Consider About The Origin Of The Universe And Our Place In It,2699.0,86.0,0.0318636532048907,0.004694418516010046,0.2805168330669403,0.7147887945175171,positive
12119,3370,The Most Awe-Inspiring Thing To Consider About Our Place In The Universe,2685.0,86.0,0.0320297951582867,0.00437000161036849,0.23636426031589508,0.7592657804489136,positive
12128,3373,LEAKED: The Secret Plan To Ruin The Internet.,2676.0,75.0,0.0280269058295964,0.6295437812805176,0.3555368185043335,0.014919408597052097,negative
12129,3373,They Hired This Guy To Sell People On The End Of The Internet As We Know It. Better Luck Next Time.,2721.0,54.0,0.0198456449834619,0.43039771914482117,0.4594932496547699,0.11010898649692535,neutral
12144,3377,I Can't Figure Out How To Make You Click — So Could You Just Do It? It's That Important.,2744.0,48.0,0.0174927113702623,0.3024478256702423,0.5600588917732239,0.1374933272600174,neutral
12145,3377,"Rarely Does A Film This Simple, Beautiful, And Heartbreaking Come Along",2562.0,60.0,0.0234192037470726,0.039249323308467865,0.28451263904571533,0.6762380599975586,positive
12146,3377,What's Black And White And Dead All Over?,2812.0,44.0,0.0156472261735419,0.13525617122650146,0.8334627151489258,0.031281135976314545,neutral
12158,3380,This Guy Just Came Up With The A Way To Help Cable Companies Make More Money... By Robbing You Blind,2618.0,43.0,0.0164247517188693,0.21392112970352173,0.5398455858230591,0.24623322486877441,neutral
12182,3387,Click Here If You Think Websites Shouldn't Be Pay-Per-View,2132.0,17.0,0.0079737335834896,0.5140790939331055,0.46248525381088257,0.02343565784394741,negative
12183,3387,Fake Nigerian Princes Aren't The Only People On The Internet Trying To Con You Out Of Your Money,2559.0,60.0,0.0234466588511137,0.7595266699790955,0.22976021468639374,0.010713135823607445,negative
12184,3387,These Big Companies Think We're Stupid And Are Trying To Rob Us. Not On My Watch.,2040.0,55.0,0.0269607843137254,0.8516595363616943,0.13670679926872253,0.011633679270744324,negative
12186,3388,Elizabeth Warren: 'The American People Know That This System Is Rigged Against Them.',2898.0,87.0,0.0300207039337474,0.7061525583267212,0.27662205696105957,0.01722538098692894,negative
12187,3388,Elizabeth Warren Came To The AFL-CIO Convention And This Is What She Said,3016.0,66.0,0.0218832891246684,0.039775144308805466,0.8997447490692139,0.06048014387488365,neutral
12188,3388,The Most Inspiring Senator In Decades Talks Truth,2659.0,73.0,0.0274539300488905,0.0036849977914243937,0.13386580348014832,0.8624492287635803,positive
12207,3394,"Do Americans Have A Problem with Muslims? If So, Can They Listen To The Soldier Here Speak?",2835.0,112.0,0.0395061728395061,0.3850732743740082,0.6036534309387207,0.011273261159658432,neutral
12208,3394,"If I Ever Hear An Anti-Muslim Comment, I Will Repeat The Words Of This Soldier",2898.0,243.0,0.0838509316770186,0.8244807124137878,0.16993537545204163,0.005583888851106167,negative
12209,3394,Listen To A Soldier Shut Up A Boy Being Anti-Muslim. Humanity Is Really Rather Great.,2689.0,228.0,0.0847898847155076,0.09801032394170761,0.4433305263519287,0.4586591422557831,positive
12247,3405,The Problem We Keep Sweeping Under The Carpet Just Got Found,2622.0,46.0,0.0175438596491228,0.6872573494911194,0.29334357380867004,0.01939915306866169,negative
12248,3405,This Kid Found Something We Should All See,2755.0,74.0,0.0268602540834845,0.0031543646473437548,0.14853279292583466,0.8483128547668457,positive
12249,3405,Another Thing To Add To The List Of Things To Fear Alongside Sharks And Drowning,2869.0,41.0,0.0142906936214708,0.8779311180114746,0.1158786341547966,0.006190261337906122,negative
12250,3405,A Not-So-Subtle Reminder That We All Can Make A Difference,2510.0,42.0,0.0167330677290836,0.009996309876441956,0.3280390799045563,0.6619645953178406,positive
12298,3419,"A Boy Tries To Commit Suicide At Age 15, Then Becomes A Really Awesome Role Model At 41",2859.0,93.0,0.0325288562434417,0.2868573069572449,0.4919295012950897,0.221213236451149,neutral
12299,3419,"A Gay Kid Tries To Commit Suicide At Age 15, Then Becomes An Awesome Role Model At 41",3112.0,108.0,0.0347043701799485,0.4187614917755127,0.46700575947761536,0.11423275619745255,neutral
12300,3419,"A Kid Tries To Commit Suicide At Age 15, Then Becomes An Awesome Role Model At 41",2806.0,80.0,0.0285103349964362,0.34973785281181335,0.49534884095191956,0.1549132615327835,neutral
12308,3422,Here's Why That Glass Of Split Milk May Be More Priceless Than You Thought,2912.0,15.0,0.0051510989010989,0.3506803512573242,0.5254321098327637,0.1238875538110733,neutral
12309,3422,ACK! I Don't Know If I Can Throw Away Last Week's Moldy Pasta Now.,2880.0,23.0,0.0079861111111111,0.9436944723129272,0.050682928413152695,0.005622616037726402,negative
12310,3422,Everything You Didn't Know You Needed To Know About Your Leftovers,2897.0,21.0,0.0072488781498101,0.35112103819847107,0.5986277461051941,0.050251174718141556,neutral
12311,3423,"A Gay Kid Tried To Kill Himself At Age 15, Then Became A Really Awesome Role Model At 41",3194.0,146.0,0.0457107075767063,0.33588123321533203,0.46154072880744934,0.20257802307605743,neutral
12312,3423,"A Gay Kid Tried To Kill Himself At Age 15, Then Became A Really Awesome Role Model At 41",2414.0,94.0,0.0389395194697597,0.33588123321533203,0.46154072880744934,0.20257802307605743,neutral
12313,3423,"A Gay Kid Tried To Kill Himself At Age 15, Then Became A Really Awesome Role Model At 41",3246.0,121.0,0.0372766481823783,0.33588123321533203,0.46154072880744934,0.20257802307605743,neutral
12314,3423,"A Gay Kid Tried To Kill Himself At Age 15, Then Became A Really Awesome Celebrity Role Model At 41",2718.0,121.0,0.0445180279617365,0.32707053422927856,0.47027862071990967,0.20265080034732819,neutral
12321,3426,"America Is Good At A Lot Of Stuff, But It's Really Great At One Thing",2670.0,32.0,0.0119850187265917,0.01289263367652893,0.09211546182632446,0.894991934299469,positive
12322,3426,Q: Why Some Countries Are So Good At War? A: Because They Get A Lot Of Practice.,2720.0,13.0,0.0047794117647058,0.09891815483570099,0.5586162805557251,0.3424655795097351,neutral
12323,3426,What's The Favorite Color Of War In America? It Isn't Red.,2809.0,24.0,0.0085439658241367,0.29529207944869995,0.6210169196128845,0.08369098603725433,neutral
12324,3426,A Comedian Rises From The Dead To Explain Why We're Going To Invade Syria,2891.0,60.0,0.0207540643375994,0.15257439017295837,0.8185319900512695,0.028893595561385155,neutral
12353,3434,¿Puedes Hablar El Lenguaje Del Amor?,3362.0,33.0,0.0098155859607376,0.07751995325088501,0.8768399953842163,0.0456400029361248,neutral
12354,3434,El Lenguaje Del Amor Es Difícil Hablar,3347.0,24.0,0.007170600537795,0.08849559724330902,0.8445901870727539,0.06691425293684006,neutral
12355,3434,Ve Un Video De Amistad Y Amor Escrito Por Un Joven Muy Sabio,3564.0,23.0,0.0064534231200897,0.05452321842312813,0.8899559378623962,0.05552084743976593,neutral
12356,3434,"Una Lección Impresionante Sobre El Amor Y El Amistad. (Tranquilo, No Habrá Prueba.) ",3267.0,18.0,0.0055096418732782,0.07865265011787415,0.8450889587402344,0.07625845819711685,neutral
12368,3439,Brain-Cancer Patient Tries Stand-Up For The First Time. He Destroys.,2454.0,81.0,0.0330073349633251,0.8875718116760254,0.10691101849079132,0.0055171530693769455,negative
12369,3439,Brain-Cancer Patient Hops On Stage And Tells A Few Jokes. Thundering Ovation Follows. ,3296.0,73.0,0.0221480582524271,0.31942981481552124,0.5889275074005127,0.09164264053106308,neutral
12370,3439,"Cancer Patient Finally Tries Stand-Up Comedy. You'll Be In Tears, But Only From Laughing, I Swear. ",2946.0,86.0,0.0291921249151391,0.2522363066673279,0.5004233121871948,0.24734030663967133,neutral
12371,3439,Brain-Cancer Patient Tries Stand-Up Comedy For The First Time. He Earns That Standing Ovation.  ,2688.0,58.0,0.0215773809523809,0.09021735191345215,0.6329779624938965,0.27680471539497375,neutral
12380,3442,"Orange May Be The New Black, But What Happens When It's Not Just The Inmate Wearing The Getup?",6518.0,42.0,0.0064436943847806,0.1606617122888565,0.7363888621330261,0.10294952988624573,neutral
12381,3442,"Orange, Black, Pink ... Does It Really Matter The Color Of The Uniform When The Prisoner Is A Mom?",6221.0,54.0,0.0086802764828805,0.3480466902256012,0.6043457388877869,0.047607552260160446,neutral
12382,3442,"Orange May Be The New Black, But Does The Color Really Matter When The Prisoner Is Pregnant? ",6749.0,43.0,0.0063713142687805,0.3392527103424072,0.601582944393158,0.059164319187402725,neutral
12383,3442,"We're So Focused on Punishment, But What Happens If We Care About Moms Who Are Incarcerated? ",7014.0,32.0,0.0045623039635015,0.6998095512390137,0.27722764015197754,0.022962812334299088,negative
12384,3443,Why We're Going To Invade Syria Is Explained Perfectly By — George Carlin? Isn't He Dead?,3025.0,71.0,0.0234710743801652,0.217931866645813,0.6582207679748535,0.1238473430275917,neutral
12385,3443,A Comedian Rises From The Dead To Explain Why We're Going To Invade Syria,2889.0,80.0,0.0276912426445136,0.15257439017295837,0.8185319900512695,0.028893595561385155,neutral
12386,3443,A Comedian Who's Been Dead For 5 Years Pins Why We're Probably Going To War Yet Again,2619.0,66.0,0.0252004581901489,0.8356519937515259,0.15545110404491425,0.008896901272237301,negative
12397,3446,"When Did We Turn Into A Bunch Of Soulless, Addicted Techbots?",2506.0,42.0,0.0167597765363128,0.5462416410446167,0.42208895087242126,0.031669460237026215,negative
12398,3446,Take A Moment And Think About What Life Was Like Before Your Smartphone,2921.0,44.0,0.015063334474495,0.10319502651691437,0.766562819480896,0.13024215400218964,neutral
12399,3446,"If You Recognize Yourself In This Video, It’s Time To Do Something About It",2995.0,69.0,0.0230383973288814,0.04080010950565338,0.6612909436225891,0.29790887236595154,neutral
12400,3446,"America, We Have To Stop Our Mindless Addiction Because We Are Missing On Out Real Life",2955.0,70.0,0.0236886632825719,0.7476245164871216,0.2259773463010788,0.026398098096251488,negative
12412,3450,What He Says Can Make You Laugh. Or Just Change Your Life. ,13834.0,243.0,0.0175654185340465,0.033954862505197525,0.3579765856266022,0.608068585395813,positive
12413,3450,What He Says Can Make You Laugh. Or Just Change Your Life.,13065.0,213.0,0.0163030998851894,0.027042904868721962,0.3594276010990143,0.6135295033454895,positive
12444,3459,Hi There. You're Beautiful. Hopefully You Know That.,4434.0,84.0,0.0189445196211096,0.0025546930264681578,0.04328291490674019,0.9541623592376709,positive
12445,3459,A Message To Everyone Out There Who Thinks They Aren't Beautiful In Pictures,4619.0,159.0,0.0344230352890236,0.49334391951560974,0.439152330160141,0.06750374287366867,negative
12446,3459,"If Everyone Took More Selfies, The World Would Be A Better Place",4414.0,74.0,0.0167648391481649,0.16721178591251373,0.44233256578445435,0.3904556632041931,neutral
12447,3459,Let's Pave The World With Pictures Of Ourselves,4325.0,41.0,0.0094797687861271,0.011591478250920773,0.38721024990081787,0.6011982560157776,positive
12452,3461,"Orange May Be The New Black, But What Happens When The Person Wearing The Uniform Is A Mom? ",5242.0,76.0,0.0144982830980541,0.23392438888549805,0.6871142983436584,0.07896129786968231,neutral
12453,3461,About 70% Of Women Behind Bars Have A Really Important Job. They Need Help Doing It Better. ,5252.0,54.0,0.0102817974105102,0.08867412805557251,0.4670927822589874,0.4442330598831177,neutral
12454,3461,"If 70% Of Women Behind Bars Have A Really Important Job, Shouldn't We Help Them Do It Better? ",5600.0,60.0,0.0107142857142857,0.11214011907577515,0.5456637740135193,0.34219613671302795,neutral
12455,3461,I'll Bet 70% Of Women In Jail Care About Something More Important Than The Color Of Their Clothes,5640.0,165.0,0.0292553191489361,0.3410964608192444,0.5727888941764832,0.08611461520195007,neutral
12463,3464,Food Stamps Cannot Be Used To Buy Weapons. Except In Alaska.,3304.0,37.0,0.0111985472154963,0.7562512159347534,0.23415760695934296,0.009591065347194672,negative
12464,3464,Think You Know What Food Stamps Can Buy? You Might Be Surprised...,3131.0,77.0,0.024592781858831,0.04033063352108002,0.5353018641471863,0.4243675768375397,neutral
12465,3464,"There Is One Program That Has A Specific Goal, Which Is To Feed People",3469.0,41.0,0.0118189680023061,0.05584990605711937,0.7586729526519775,0.1854771375656128,neutral
12466,3464,"If Food Stamps Could Be Used To Buy Weapons, Do You Think Congress Would Cut Them Anyway?",3559.0,29.0,0.0081483562798538,0.371642529964447,0.6096777319908142,0.018679698929190636,neutral
12471,3466,A Bunch Of America Working Class Folks Stand Up For An Undocumented Family In A Really Cool Way,4281.0,79.0,0.0184536323288951,0.00481466855853796,0.1273469477891922,0.867838442325592,positive
12472,3466,She Asked A Room Full Of Working Class Folks To Stand Up If They Didn't Want Her Dad To Be Deported,4672.0,106.0,0.0226883561643835,0.57326340675354,0.4105079174041748,0.016228681430220604,negative
12473,3466,It Takes A Lot Of Bravery To Ask A Question Like This In Front Of A Bunch Of Working Class Folks,4236.0,176.0,0.0415486307837582,0.6056869626045227,0.3710760474205017,0.02323697693645954,negative
12474,3466,She Asked A Bunch Of Working Class Americans To Do Something They Might Not Be Comfortable With,4282.0,165.0,0.0385333956095282,0.7538492679595947,0.23481081426143646,0.011339856311678886,negative
12482,3469,Who Knew That An Atheist And A Christian Would Agree On Something About Religion?,3384.0,95.0,0.0280732860520094,0.45801857113838196,0.5095439553260803,0.03243745118379593,neutral
12483,3469,A Debate About Religion That Doesn't End In Fisticuffs. Seriously.,3264.0,45.0,0.0137867647058823,0.5738052129745483,0.395667165517807,0.030527576804161072,negative
12484,3469,A Debate Between A Heathen And A Son Of A Nun That Goes In A Surprising Direction,3294.0,97.0,0.0294474802671524,0.11483987420797348,0.8029884099960327,0.08217167854309082,neutral
