test_id,headline,CTR,pred_CTR_Concreteness,pred_CTR_Numeric,pred_CTR_Pronoun,pred_CTR_Suspense,pred_CTR_Sentiment,pred_CTR_Length
4757,he was locked in jail for 3 years for walking on the sidewalk. he's finally getting to speak out.,0.0103556076592418,0.015418427,0.016410198,0.019382171,0.018463932,0.019777436,0.017561238
4757,they kept him silent for 3 years. now it's his turn to raise some hell.,0.0117132867132867,0.01441077,0.015145514,0.013372475,0.013806451,0.013872318,0.013638774
4763,teen learns the hard way it's now apparently illegal to walk down the street,0.0109966835398847,0.01824996,0.015942562,0.015650868,0.015507193,0.019119605,0.017523333
4763,3 hours in jail would have been unfair. the amount of time he ended up doing is a tragedy.,0.0106400392862989,0.0153781455,0.016112788,0.015991144,0.015784439,0.0149832815,0.016026743
4763,he apparently was unaware of the legal consequences of walking home by youself,0.0135491155438464,0.014815636,0.01493369,0.0132871065,0.013480227,0.013819914,0.013948681
4768,"these ladies made rugs from scraps. some men stepped in & tried taking it over, but they said no.",0.0113281891315055,0.010210276,0.010218259,0.012021765,0.010419289,0.00974546,0.010732094
4768,these ladies made rugs from scraps. middle men stepped in & tried taking it over. but they said no.,0.0104387827317763,0.011366675,0.011839692,0.01222736,0.010752568,0.0112558585,0.01200418
4768,"they made rugs from scraps. some middle men stepped in & tried taking it over, but they said no.",0.0109870317002881,0.008370709,0.010227244,0.010430137,0.008474583,0.009129388,0.008847848
4768,rugs from scraps? these ladies made it happen until middle men tried to take it over. they said no.,0.0099376789624389,0.012636486,0.013064986,0.0128778815,0.0118962675,0.011085369,0.0121759735
4771,"i don't remember this fake scene from the hunger games sequel, but it sure is realistic",0.0342664092664092,0.024519213,0.023504239,0.021121155,0.023835273,0.024386963,0.021645281
4771,"i don't remember this pretend scene from the hunger games sequel, but it sure is realistic",0.0357320099255583,0.02300789,0.022300627,0.020889714,0.02273387,0.02389549,0.021793906
4771,"i don't remember this scene from the hunger games sequel, but it sure is fake. and real.",0.0385325334563913,0.026459645,0.024797395,0.019381009,0.025431555,0.024652012,0.02309324
4771,"i don't remember this scene from the hunger games sequel, but it sure is awfully realistic",0.0449553001277139,0.021899633,0.021207988,0.018098604,0.020232271,0.02137898,0.019638214
4771,"i don't remember this scene from the hunger games sequel, but it sure hits close to home",0.040877914951989,0.021440756,0.020688606,0.01797225,0.018939195,0.020960342,0.018544989
4772,the women who literally turned rags to riches,0.0133241442683206,0.013840027,0.013824925,0.013760857,0.012295727,0.013200533,0.013812035
4772,these mothers literally turned rags to riches,0.016582406471183,0.013638705,0.014699966,0.012992032,0.0125421025,0.014447115,0.013780547
4772,a great story about the phillipines that does not involve a typhoon,0.0036827890989442,0.009252701,0.010346536,0.010493685,0.011216518,0.012698159,0.0113197975
4772,here's a great story about the phillipines that does not involve a typhoon...,0.0079756040347173,0.009378411,0.008991001,0.008750986,0.009426137,0.007954955,0.0074299555
4773,feeling crappy? hear this little song remind you that your life could be worse.,0.0303783975839403,0.015575215,0.016095456,0.015984744,0.016921561,0.014913559,0.014650345
4773,feeling crappy? hear this little song remind you that things may not be too bad.,0.0298895386614684,0.010492247,0.013128016,0.013503145,0.012391189,0.0131028965,0.0121087935
4773,please stop moaning that your life sucks—hear this song remind you it could be worse,0.0275897969807391,0.013553731,0.01889763,0.018734276,0.019330747,0.01877937,0.01747236
4780,here's something that both warren buffet and bill gates think is 'very unfair',0.0121894769325721,0.015869815,0.01681653,0.017819347,0.015844949,0.016945304,0.015167352
4780,what warren buffet and bill gates think is 'very unfair' might shock you,0.0124809741248097,0.016662197,0.019605907,0.018387856,0.02020638,0.019108227,0.017176885
4780,what warren buffet and bill gates think is 'very unfair' for a country like ours to do,0.0098499772692832,0.018422563,0.018779755,0.018496651,0.018879635,0.020434761,0.018927211
4786,watch this guy play with some legos to learn about the future of our planet,0.0074985851726089,0.011601243,0.013730779,0.012322672,0.010505928,0.015863787,0.012500731
4786,what if our world's future depended on us understanding these 6 lego pieces?,0.0054768041237113,0.0074205063,0.0070045236,0.0056718215,0.0060948394,0.009157745,0.007919107
4786,"the best way to explain a global problem? with legos, of course.",0.0051443269505573,0.006451415,0.0069956593,0.005546266,0.006305771,0.006788587,0.005826682
4786,it's gonna get real hot in here if we don't pay attention to this guy's legos,0.0064972567138319,0.0131858885,0.011790033,0.010135481,0.009870905,0.011022668,0.010564189
4789,"what are you thankful for this year? for some, it's the ability to shop without being harassed.",0.0073736716547386,0.009012355,0.008554369,0.0084168725,0.008636078,0.008878838,0.007470725
4789,"the key to finding a great black friday deal is actually not being black (yup, you read that right)",0.009557945041816,0.012208976,0.012661565,0.013079558,0.012350697,0.01263839,0.012263464
4795,another downside of abject poverty: getting your kidneys stolen,0.0111426256077795,0.010494608,0.008826397,0.010034546,0.009650841,0.00918369,0.009220965
4795,"they told them that their kidneys would grow back, like a mango in a tree",0.0129213483146067,0.008048449,0.008693399,0.0079395585,0.008347221,0.008144148,0.008201186
4795,"this true story about organ trafficking is like every urban legend you've heard, but worse",0.0194748358862144,0.015666248,0.016359696,0.01720596,0.014686134,0.017273514,0.015681889
4795,i wish this headline wasn't about people actually getting their kidneys stolen,0.0158068057080131,0.016624505,0.01560504,0.014485545,0.015448589,0.0159775,0.014703203
4801,find out how she survived the concentration camp you may never have heard of,0.0214451577653326,0.016326323,0.016819399,0.016831595,0.016313177,0.018706735,0.01717921
4801,"if she hadn't learned to play the piano back around 1910, she might not be alive today",0.0099721366769321,0.008908857,0.009177599,0.009546753,0.008673307,0.0052091572,0.009997258
4803,"nobody, i mean nobody, can pull off this mustache and this message like kevin bacon",0.0077075098814229,0.021913242,0.021094652,0.023158528,0.023742937,0.020066269,0.021729156
4803,"when kevin bacon offers you a 2-for-1 special, you take it right? you take it.",0.0081839438815276,0.019322053,0.01975939,0.019361615,0.01903684,0.018788788,0.019380828
4803,why is kevin bacon wearing dad glasses and a fake mustache while telling me to shop?!,0.0061082024432809,0.015360624,0.016418716,0.013705511,0.01582846,0.015789565,0.015145427
4808,"how cops blackmail people into handing over jewelry, cash, and cars",0.0085765666067229,0.016998177,0.015789144,0.0148674995,0.015962102,0.014437947,0.013631407
4808,how police are legally allowed to act like the pirates of the caribbean,0.0091468222677811,0.011653053,0.011595249,0.012386702,0.010555644,0.012110587,0.01108522
4808,"when a cop wants to drive a better car, all he has to do is see yours and take it",0.0089134777931458,0.012809116,0.013089396,0.011809897,0.011119984,0.012744006,0.013757136
4813,plans to snag some hot deals on friday? here's a thought on what to do with the money you saved.,0.0037180249851279,0.005443778,0.0063904133,0.0064089578,0.0070396382,0.00672256,0.006833289
4813,a black friday tip from the guy who's figured out the link between happiness and spending money,0.0090365835883981,0.015126448,0.014373083,0.0138216,0.013995893,0.0168675,0.014031865
4813,fascinating research reveals that money can buy happiness. but there's a catch.,0.0066709021601016,0.008989805,0.008611107,0.010459658,0.008012321,0.009092711,0.008780234
4817,a genocide is on the verge of happening. will the world look the other way?,0.0093312597200622,0.011593252,0.013282945,0.012156431,0.010313932,0.0129413195,0.012016902
4817,i really hope this near-genocide isn't one that my generation ignores,0.0084033613445378,0.015840849,0.01534199,0.015443135,0.0153119415,0.01434885,0.01564706
4823,"why we shouldn't stop ""aids in africa."" yes, you read that correctly.",0.0114350136898051,0.011970324,0.01059939,0.010936329,0.010445762,0.009709466,0.0137518905
4823,"the problem everyone ignores about ""aids in africa""",0.0047295300029559,0.013230659,0.012477076,0.012866301,0.011288259,0.0120860115,0.013466354
4823,"what everyone gets wrong about ""aids in africa""",0.0080037664783427,0.014130417,0.01428308,0.014596539,0.012470789,0.013597481,0.015259685
4829,"one of the more moving speeches on grief, delivered by a pretty unexpected source",0.0144156512785309,0.0148933325,0.016094262,0.017752657,0.017804177,0.018587625,0.015155055
4829,"political parties and politics aside, this is just a man talking about his family",0.0127377421043447,0.0077164527,0.011089325,0.0095737595,0.00913265,0.009988718,0.008837217
4833,"if this woman were alive today she'd be 110. actually, she is, and has something incredible to say.",0.0278637770897832,0.014919434,0.014677709,0.014869351,0.014268756,0.01753126,0.013647445
4833,"if this woman were alive today she'd be 110. actually, she is, and has something incredible to say.",0.0177025963808025,0.014919434,0.014677709,0.014869351,0.014268756,0.01753126,0.013647445
4833,"she was 45 when the nazis took her. now, she's outlived them all  has something incredible to say.",0.025770199573726,0.019646306,0.01956271,0.018822715,0.019096587,0.018750109,0.019115284
4837,why letting private companies run our prisons is a criminally bad idea,0.0057000356252226,0.010247657,0.009720705,0.009625258,0.008374691,0.006636221,0.008666666
4837,how do you make money off of criminals? open your own prison!,0.0050844379880152,0.0058731847,0.0077657793,0.007818751,0.0061753243,0.0065980274,0.0072743874
4837,these prisons are terrible for everybody … except for 2 dudes named george and damon,0.0047063253012048,0.012522124,0.013740182,0.013366643,0.012895811,0.0145303905,0.014111539
4837,"the kind of prison you really, really, really don’t want to go to",0.0057597831611045,0.012050578,0.014819661,0.015552979,0.015024457,0.017878262,0.015601788
4844,"the kind of prison you really, really, really don’t want to go to",0.0136601796407185,0.012050578,0.014819661,0.015552979,0.015024457,0.017878262,0.015601788
4844,"the kind of prison you really, really, really don’t want to be at",0.0128419877163595,0.012973413,0.0151574835,0.015497569,0.015257439,0.016726902,0.015211333
4844,"the kind of prison you really, super, especially don’t want to go to",0.0110216934919524,0.011640785,0.01426886,0.014215626,0.013739653,0.015499961,0.01452459
4844,the kind of prison you extra super duper don’t want to go to,0.0119180633147113,0.014636222,0.014209166,0.014791485,0.0148705095,0.015759815,0.015049085
4848,"'ugh, food stamps are for lazy freeloaders!' well, let's look at the facts.",0.023038605230386,0.009226572,0.009463474,0.00775983,0.007538993,0.008603375,0.00827245
4848,"'food stamps are for lazy freeloaders!' calm down, let's look at the facts.",0.0197826692672053,0.009572618,0.009989142,0.00823704,0.0068552904,0.007490333,0.008540425
4848,"'food stamps are for lazy freeloaders!' well, let's examine the facts.",0.0174970344009489,0.008254752,0.008855805,0.00717867,0.006629776,0.007520281,0.0073497463
4848,"do you think food stamps are for lazy freeloaders? well, let's look at the facts.",0.02009702009702,0.008600989,0.009706503,0.008213082,0.0069085658,0.009876281,0.008631337
4849,here's a simple way to sabotage your life and everyone's around you,0.0265572187349106,0.013710991,0.01286694,0.014372408,0.013915218,0.013088051,0.0134035945
4849,got an anarchist streak? here's the simplest way to subvert authority.,0.0156993339676498,0.012737693,0.012410589,0.012802651,0.010291126,0.010823026,0.012325084
4849,why the scariest things you'll ever read may be the things you don't.,0.0208713801200104,0.011635348,0.016390726,0.017669927,0.017114788,0.018163778,0.01652046
4850,who knew a set of kneepads could inspire such epic girl power?,0.0108552631578947,0.015306078,0.013796326,0.015093084,0.015690483,0.015661415,0.015007287
4850,kneepads? check. helmet? check. girl power? triple check.,0.006861063464837,0.011754654,0.011524254,0.00902565,0.007971698,0.0074280724,0.008928996
4850,"what is a middle-eastern school using to empower little girls, and why does it involve kneepads?",0.0080294412847106,0.015507761,0.015266687,0.016053122,0.016963646,0.017449088,0.012598641
4850,watch little girls in afghanistan take on skate tricks and empowerment in one go,0.010286081645773,0.013855396,0.015093394,0.011189131,0.0139312,0.016312057,0.012381896
4852,"no, she's not sorry. she's mad as hell.",0.0209701869631126,0.013396759,0.01509212,0.015321648,0.015071884,0.012031103,0.013975395
4852,"she's not sorry for what she said. in fact, she's just getting angrier.",0.0229499742135121,0.012817344,0.013887044,0.016177265,0.017830458,0.015746526,0.015897121
4852,"she's not sorry for what she said. in fact, she's just getting angrier.",0.0197916666666666,0.012817344,0.013887044,0.016177265,0.017830458,0.015746526,0.015897121
4852,"no, she's not sorry. she's mad as hell.",0.0170034499753573,0.013396759,0.01509212,0.015321648,0.015071884,0.012031103,0.013975395
4853,"she's not sorry for what she said. in fact, she's just getting angrier.",0.020487138629638,0.012817344,0.013887044,0.016177265,0.017830458,0.015746526,0.015897121
4853,they demanded she apologize for insulting her country. she fought back instead.,0.0176945094977881,0.014587615,0.015573727,0.014574509,0.013312787,0.0148927085,0.014134087
4853,they weren’t happy with what she said. so she said it again.,0.0251817237798546,0.017324042,0.017970303,0.01978719,0.017860834,0.018011395,0.016465597
4853,the demanded an apology. she demanded to be heard.,0.0148795465281058,0.01533198,0.015569724,0.016580766,0.012697723,0.012235766,0.012115197
4857,they weren’t happy with what she said. so she said it again.,0.0356882738528769,0.017324042,0.017970303,0.01978719,0.017860834,0.018011395,0.016465597
4857,they weren’t happy she said it. so she said it again.,0.0326669917113603,0.017513106,0.017793024,0.019211259,0.017113298,0.016960911,0.01621122
4857,they shamed her for saying it. so she said it again.,0.03473630831643,0.021306664,0.023150744,0.024996594,0.022970399,0.020365667,0.020078875
4857,they were furious she said it. so she said it again.,0.0314321926489226,0.020929538,0.021091033,0.02320327,0.022034064,0.020112222,0.019204825
4861,"they said she was paralyzed, and she couldn't afford her recovery. then a dancer changed it all",0.0216284987277353,0.01777097,0.018833425,0.017812178,0.019833993,0.017890278,0.01707299
4861,"she was paralyzed, and couldn't afford her recovery. then a dancer on youtube changed it all",0.0150341685649202,0.019956995,0.020065252,0.018796828,0.02362236,0.019264126,0.018115675
4861,"she was paralyzed, and couldn't afford her recovery. then a dancer on youtube gave her a plan",0.0140977443609022,0.01913162,0.019011855,0.017492305,0.022256158,0.018724278,0.018383808
4861,learning something new can always make our lives better. she learned to walk ... for the second time,0.0052281368821292,0.01008752,0.00972392,0.00801309,0.0089048445,0.009659484,0.0088737905
4863,pretty soon finding nemo is going to get a lot harder,0.0040053404539385,0.012221891,0.011899535,0.011280425,0.010713212,0.011411421,0.011155698
4863,so long and thanks for all the fish: how overfishing is sinking our future,0.0042390843577787,0.007813085,0.007889809,0.008831292,0.00812329,0.007030029,0.009225961
4863,how world governments do no better a job of caring for fish than children,0.0037037037037037,0.008162221,0.009472422,0.008526005,0.009193797,0.0093553215,0.009680504
4867,have you ever met all of people who touch your food before it hits the table?,0.006276150627615,0.014908776,0.0179661,0.017744552,0.01708123,0.016795244,0.016456354
4867,the amazing number of people who bring your food to the table,0.0045836516424751,0.006692622,0.010583822,0.009312626,0.00900211,0.010636911,0.00919277
4867,the incredible number of people who touch your food before it hits the table,0.0196473551637279,0.014661871,0.014859207,0.014674054,0.0142634995,0.016794259,0.014673352
4871,how the world's dumbest experiment is also its most dangerous one,0.0220820189274447,0.01661074,0.016287481,0.01583981,0.0150757,0.015326532,0.015985068
4871,how climate change skeptics are missing the point of science,0.0109857482185273,0.008350477,0.009709861,0.008775398,0.008976705,0.008570053,0.009496342
4871,"it takes him 90 seconds to shut down climate change skeptics, all without any fancypants science",0.0313679930293348,0.012724681,0.012525473,0.009602224,0.009690434,0.010077011,0.010508828
4873,they just raised the minimum wage at one major airport. here's a guy who can tell you why.,0.0082742316784869,0.012328418,0.012216125,0.011815364,0.013073202,0.012027653,0.01164739
4873,the reasons some people fight for others are very clear to him,0.0094850948509485,0.008847732,0.011339242,0.01086418,0.010780755,0.0118589625,0.012086488
4873,"it's probably hard for some to understand, but 'common good' means a lot to this guy",0.0090118085767557,0.010511883,0.012034992,0.01286074,0.012319788,0.014922239,0.011372043
4878,"we may tell our kids that life isn't fair, but we should actually listen to them talk about fairness",0.0163847780126849,0.011638401,0.010503119,0.010565069,0.011403507,0.011943214,0.009976074
4878,"an important message, delivered by some super cute kids. it's worth all 61 seconds.",0.0130365659777424,0.022071611,0.021241505,0.019083753,0.02250059,0.023320284,0.019688245
4878,"in a surprising twist, kids tell us what's actually fair versus the usual 'that's not fair!' line",0.0131498470948012,0.020443754,0.019484347,0.018837491,0.019008273,0.019073326,0.018709913
4878,some really adorable kids tell us all about 'the right thing to do.' i'm in!,0.0090625,0.009546559,0.008914268,0.009001946,0.008655455,0.011859501,0.008569185
4881,the one where a walmart-friendly pr firm creates an ad so full of propaganda it's actually hilarious,0.033589923023093,0.028050497,0.02670548,0.02895576,0.028288132,0.027476493,0.025667433
4885,"'finding nemo' is a warning, not a children's movie. this animation will show you how.",0.0288034022810748,0.010952465,0.00969962,0.010271214,0.010519858,0.014461165,0.011070548
4885,pretty soon we'll start seeing 'finding nemo' as a warning. this animation will show you how.,0.0150764591858712,0.007910216,0.0070693064,0.008115722,0.0076209866,0.011596462,0.007995758
4885,"according to this animation, 'finding nemo' isn't a children's movie. it's a warning.",0.0276376398332967,0.011298593,0.010580067,0.011639448,0.01153761,0.014242008,0.01078607
4895,the poster is entrancing. the story it tells is electrifying. have you seen it?,0.0163570834488494,0.018538574,0.017319027,0.016986677,0.01964607,0.019892156,0.01877994
4895,the poster is mesmerizing. the story it tells is compelling. have you seen it?,0.0245880861850443,0.018743377,0.016841091,0.017104821,0.019495597,0.02134865,0.019309469
4895,the poster is captivating. the story it tells is electrifying. have you seen it?,0.0196869070208728,0.017619647,0.016162083,0.016073737,0.018203007,0.020264618,0.017571725
4895,the poster is mesmerizing. the story it tells is inspiring. have you seen it?,0.0226155358898721,0.018364158,0.01661433,0.016580194,0.01837364,0.021149492,0.018487845
4897,don't speak six languages? check out the way of communicating that people around the world agree on,0.0143479374839866,0.010875095,0.010435877,0.010619514,0.009633029,0.009981144,0.010785885
4897,"find out what a bunch of happy, smiling, fulfilled people are calling their best free therapy",0.0148921982662813,0.009789182,0.010093877,0.010637216,0.008798627,0.013633013,0.010490568
4897,"when music comes on, does your body want to move? you may have something in common with ... everyone",0.0140430351075877,0.00612879,0.005860558,0.005687248,0.006862182,0.006682176,0.006640874
4897,want to know why all of these people are smiling and fulfilled? hint: it wasn't medication or money,0.0142538975501113,0.009777451,0.009653147,0.0096762255,0.0087319575,0.011530016,0.007990625
4903,these little girls are asking the most devastating question i can imagine,0.0446201637955379,0.022564698,0.022879522,0.02170354,0.02189042,0.026312148,0.021950526
4903,"these girls ask such a heart-wrenching question, i want to reach out and give them a hug",0.0334869431643625,0.015548509,0.017071413,0.01579566,0.015496958,0.017878845,0.016394667
4903,"when i first saw videos like these, i knew the world was in trouble",0.03584229390681,0.01672645,0.015929315,0.017036216,0.0174257,0.021997422,0.017286818
4903,"dear little ones: don't ever do this, please.",0.0324354040681693,0.024574593,0.025630835,0.02683742,0.026848663,0.023107825,0.024684124
4903,the haunting question these girls are asking the world just makes me want to cry,0.0408098702942106,0.017791625,0.018946348,0.017896362,0.017907692,0.020514347,0.017457206
4904,an animation on fishy business that will leave your mouth wide open. like a fish.,0.0069634944081029,0.007934846,0.00927869,0.009846803,0.007294638,0.012250636,0.008548249
4904,"if the images in this animation don't drop your jaw, its message will",0.0164821648216482,0.018702619,0.020520106,0.017689113,0.022068584,0.02078221,0.017235432
4904,something we've had since humans have been around might be lost on your grandchildren,0.0182584269662921,0.014566796,0.014477424,0.013121627,0.013049478,0.014215458,0.012979239
4904,"in the future, kids will learn about fish the way we learned about dinosaurs",0.0061893955023726,0.0048330836,0.0055466164,0.004805118,0.003810063,0.005807981,0.0051918365
4908,"a happy, true story about a man finding something really, life-altering important on the internet",0.0078585461689587,0.014251519,0.013541814,0.01403451,0.013872061,0.016247379,0.013861872
4908,the internet is full of information. what one guy found online changed his entire life.,0.011162339238049,0.0122478455,0.013553586,0.012731556,0.013117082,0.0128357,0.013878332
4914,"these mannequins make a statement. and no, it’s not, ‘these clothes will never look as good on you.’",0.0239988434292323,0.014061078,0.014614008,0.012468677,0.013890136,0.012131054,0.013893072
4914,we’re all different and nobody’s perfect. about time some mannequins reflected that.,0.0149494357320826,0.01574778,0.015672363,0.013396762,0.014410302,0.015949922,0.01424766
4914,"there’s something different about these mannequins. oh, that’s it - they’re not impossibly perfect",0.0254551064486269,0.018713826,0.018604865,0.017840512,0.019904518,0.020507075,0.018496946
4915,we live in a world where children risk arrest by singing christmas carols to elected officials,0.008347245409015,0.012110461,0.01076464,0.013455581,0.01181484,0.010663409,0.011838697
4915,"the children are singing in the halls of power, and they won't take no for an answer",0.005720823798627,0.0073105935,0.0089257695,0.009430112,0.007961884,0.0070291087,0.008984359
4915,"watch two policeofficers react to civil disobedience, and what happens after",0.0124705089315807,0.020522092,0.020994924,0.021985672,0.022232955,0.031174595,0.020793058
4915,"watch two policeofficers handle a bunch of children protesting the law, and how they handle it",0.0136772853185595,0.018657904,0.019955374,0.019233527,0.020162303,0.019627023,0.01825269
4919,this ingenious business model centers on sanitation efforts and... toilet humor?,0.0052068674359696,0.009247765,0.008540589,0.0077256747,0.007567456,0.0089989565,0.0078106783
4919,what do you get when you cross humanitarian aid and toilet humor?,0.0055462401650973,0.007040823,0.0091333855,0.009907253,0.0063446797,0.009416603,0.0067840517
4930,i was as shocked as that cute little boy at the crazy direction this ad took at the end,0.0142353084316826,0.029174933,0.029845312,0.03130833,0.030706182,0.030220808,0.031166147
4930,seems like an odd message for a company that makes things that beat people up,0.0072127769191138,0.013200175,0.013242323,0.013461024,0.011890806,0.01217946,0.012231462
4930,young teen trains hard. little brother in danger. where's the right hook?,0.0058823529411764,0.014871854,0.014880091,0.01422986,0.012478936,0.012633581,0.012209374
4930,"i really wanted that kid to punch him out. and then, i guess, i felt kind of embarrassed about that.",0.008589276418532,0.021000693,0.01996252,0.01877873,0.020640913,0.022206608,0.021060897
4931,words to live by from a man the world will miss,0.0104205433569036,0.009514658,0.014691483,0.015112059,0.013354104,0.016885914,0.014345374
4931,"it sounds like nelson mandela took his own advice, and you should take it too",0.0104986876640419,0.01679531,0.016565166,0.016215097,0.017493272,0.01831829,0.017048787
4931,"with the bar set this high, we have a lot of living to do",0.0071437849071307,0.0047269613,0.005786486,0.0043166876,0.0069576167,0.006240474,0.00512762
4936,"he saved 669 kids lives from nazi death camps, and so this tearful surprise is touching to see",0.0100834492350486,0.017224012,0.020551119,0.018000085,0.017220158,0.01973231,0.017031014
4936,he saved 669 kids lives from nazi death camps — and what the audience do at 0.50 is incredible,0.0216115261472785,0.021426938,0.020811008,0.019055387,0.019424878,0.021511335,0.017994191
4936,"he kept his efforts a secret, until a tv show gives him the surprise of his life",0.0151387720773759,0.01603565,0.016152728,0.014620509,0.017129967,0.01774299,0.01445991
4936,watch the 'british schindler' get the touching surprise of his life on tv,0.0069723786537945,0.020585231,0.022025803,0.021079004,0.023283767,0.02533356,0.022453545
4937,"oh my goodness this little girl is so precious ... oh no, what the hell did she just say?",0.0169594185342216,0.020040594,0.026988309,0.02487394,0.029323662,0.027965402,0.02273614
4937,"when i say it, it's ok, but when this little girl says it, it makes me really, really uncomfortable",0.0228802153432032,0.020622607,0.019933484,0.021053428,0.023954004,0.020981953,0.021365905
4937,i got a ridiculously uneasy chill every time a kid in this video said something i hear every day,0.0133542812254516,0.026570164,0.025256589,0.026190598,0.026970593,0.027949173,0.022315009
4937,i would flip out if my daughter ever said what this little girl says – and i think that's the point,0.0156382079459002,0.02238594,0.022739522,0.025219642,0.024753345,0.025238175,0.023661327
4937,a quick and incredibly uncomfortable reminder that kids hear everything,0.01508078994614,0.016697321,0.015949924,0.016054045,0.016082486,0.015747208,0.016010743
4949,why manhood needs to be redefined and how to do it,0.0091794944216918,0.011656292,0.010048371,0.010650583,0.010395685,0.010052891,0.010482632
4949,the man whose ted talk turned all men into feminists is talking again,0.0108158220024721,0.017287815,0.017175443,0.015726725,0.014157863,0.01871644,0.014258746
4949,why it really matters that pink used to be a manly color and only dudes wore high heels,0.0101305992920786,0.015715916,0.016359901,0.015873482,0.0140834525,0.016127463,0.015713025
4950,"meet the muslim who's fighting sexism, one dirty joke at a time",0.0079644862253557,0.01957342,0.02112258,0.019725408,0.018924434,0.020241804,0.01745046
4950,have you heard the one about the muslim feminist reeling off dick jokes on stage?,0.0103348491112029,0.023932962,0.022403799,0.021980006,0.025990859,0.024799533,0.021616204
4950,"she's here to challenge sexist stereotypes, shock factor in tow",0.0087266470009832,0.012911763,0.0138876345,0.013972137,0.011474572,0.014530331,0.012713715
4955,a congressman goes off on congress after being told to not talk about the people congress won't help,0.0097222222222222,0.017137516,0.017647993,0.016456008,0.016175615,0.017237224,0.015156381
4955,watch a congressman freak out when told to not talk about the people suffering in the room,0.0123829658713379,0.022912465,0.028136687,0.026085157,0.029671237,0.026894689,0.020221593
4955,"america has been getting fed up with congress. apparently, this congressman is over congress too.",0.0057775637939335,0.013585655,0.010653529,0.011337932,0.012431402,0.009103114,0.011373989
4955,a congressman freaks out after being lectured to stop bringing real people to congress' attention,0.0106695531158187,0.030183144,0.030131796,0.029027788,0.03097622,0.029204858,0.026789404
4960,watch: 5 legit double standards in less than 60 seconds,0.0223063973063973,0.018036447,0.017003877,0.015207045,0.01781592,0.019917786,0.017815173
4960,watch: 5 ridiculous double standards in less than 60 seconds,0.0247126436781609,0.030209268,0.028255474,0.030159367,0.028943157,0.031889576,0.028174978
4964,how do these rhinos escape poachers? by flying!,0.0032840722495894,0.0032684356,0.007381309,0.006265994,0.00629529,0.005166143,0.0057690945
4964,what's that you say? you wanted to see a video of flying rhinos? here you go.,0.0037725680409593,0.0096213,0.009242337,0.009378437,0.0073441807,0.008392697,0.008837875
4964,poachers nearly swipe entire population of black rhinos. rhinos fly to escape.,0.0049504950495049,0.01217974,0.012750726,0.012763238,0.010122536,0.012495693,0.011184489
4966,"here's why the f-word shouldn't be a dirty word. no, not that one.",0.0152179520247614,0.016031116,0.016665958,0.017487101,0.016310463,0.015010662,0.015203476
4966,know anyone who thinks feminists are a bunch of militant man-haters? this one's for them.,0.0175265366576154,0.01788044,0.016474396,0.016168414,0.015503582,0.016775683,0.015554376
4966,6 powerful reasons to embrace the f-word,0.0157055214723926,0.009947758,0.010096712,0.010511005,0.008959223,0.010424437,0.010982027
4966,it's time we embrace that famous song and demand some r-e-s-p-e-c-t,0.0097033545883005,0.009545401,0.0093303025,0.0112373885,0.010026043,0.008845929,0.009064931
4974,"if you've never heard of a 'reverse racist,' watch this stand up comedy set",0.0250272034820457,0.020336451,0.020549988,0.020607341,0.021444548,0.021677926,0.020674162
4974,learning about 'reverse racism' with a stand up comedian,0.0166837782340862,0.012691889,0.012755109,0.0131125,0.012517806,0.014370812,0.014646875
4974,a hilarious explanation of what 'reverse racism' means,0.0138854450781056,0.016682655,0.0144109,0.015027203,0.014062129,0.01628267,0.014633959
4979,watch a congressman freak out when told to not talk about the people suffering in the room,0.0159896283491789,0.022912465,0.028136687,0.026085157,0.029671237,0.026894689,0.020221593
4979,a congressman goes off on congress after being told to not talk about the people congress won't help,0.0126401144765084,0.017137516,0.017647993,0.016456008,0.016175615,0.017237224,0.015156381
4979,watch a congressman freak out when told to not talk about the people suffering in the room,0.0214285714285714,0.022912465,0.028136687,0.026085157,0.029671237,0.026894689,0.020221593
4979,watch a congressman freak out when told to not talk about the people suffering in the room,0.0178323297823066,0.022912465,0.028136687,0.026085157,0.029671237,0.026894689,0.020221593
4979,watch a congressman freak out when told to not talk about the people suffering in the room,0.0191011235955056,0.022912465,0.028136687,0.026085157,0.029671237,0.026894689,0.020221593
4981,a drastically awesome way to escape what's all around us,0.0146271851587584,0.010396905,0.009957798,0.0090221185,0.008104583,0.007873684,0.010472445
4981,"could these revolutionaries change the world? nah, they’re thinking much bigger.",0.0096085409252669,0.0077353287,0.00878799,0.009160414,0.009118166,0.010425417,0.00956649
4981,"they're pushing limits, exploring rabbit holes, and refuse to be practical. you want in?",0.012151129675337,0.005809987,0.0056164376,0.0062145405,0.0045374557,0.00456585,0.005854074
4981,"could these revolutionaries change the world? nah, they have much bigger plans than that.",0.0098512263771612,0.007591391,0.009494927,0.0109350495,0.010556575,0.01094462,0.010711158
4982,here's a test: what sucks the life out of school and makes kids unhappy? spoiler: it's a test.,0.0091498918649143,0.019899856,0.01850089,0.018116783,0.020588335,0.02016151,0.018326025
4982,standardized tests: they disrupt class and make kids unhappy — so let's expel them out of our schools,0.0082753432386684,0.016869213,0.018643005,0.017558197,0.01952279,0.018383916,0.018427808
