test_id,headline,CTR,pred_CTR_Concreteness,pred_CTR_Numeric,pred_CTR_Pronoun,pred_CTR_Suspense,pred_CTR_Sentiment,pred_CTR_Length
5982,save lives: paint your nails. (seriously.),0.0138827677390921,0.0079192,0.0067071114,0.008473497,-0.0033472516,0.006472444,0.0056390148
5982,this guy wants everyone to break out the nail polish for a really good reason.,0.0109170305676855,0.019450225,0.02027568,0.019629372,0.0074003227,0.018387873,0.019622907
5982,this guy wants everyone to pain their thumbnails red so they'll stop texting while driving,0.0083090051650572,0.019101813,0.020221394,0.020169836,0.007732993,0.01779316,0.019891113
5991,"there are people around us that are just so easy to ignore. for at least one journalist, no more.",0.0065231572080887,0.014641421,0.014595926,0.015053386,0.00372345,0.013531208,0.014029041
5991,"when you walk past homeless people, do you ever look into their eyes?",0.0095195926499889,0.012122605,0.012406094,0.012548152,0.004165869,0.012147645,0.01253642
5991,what made anderson cooper have a huge change of perspective about homeless people?,0.014065934065934,0.017371295,0.018445956,0.016209118,0.0066339374,0.017930724,0.017405147
5991,"when you see homeless people, do you ever try to talk to them?",0.0101500441306266,0.014238197,0.013878483,0.01377012,0.004518004,0.013796672,0.013584947
5999,"if you think only poor people are on welfare, wait till you see what you do with it",0.0243585579733679,0.015209194,0.014793435,0.013969818,0.0028359275,0.0131463,0.014681675
6000,can you imagine waiting your entire life to hold hands in public?,0.0113039967702866,0.012743827,0.012811283,0.012853175,0.0008408502,0.012137519,0.011214556
6000,pda? bring it on. they earned it!,0.0070074196207749,0.0075697266,0.008241497,0.0076291915,-0.003142774,0.0071676336,0.007778764
6000,you can't get more traditional than spending 60 years together,0.0055484421681604,0.011396566,0.01178862,0.011834638,-0.0005651079,0.010630194,0.010317199
6000,he waited a lifetime to hold hands in public,0.0146110872367855,0.014931545,0.015300488,0.015085554,0.0033626892,0.014652925,0.013841698
6003,can organic farming feed the world?,0.004258943781942,0.005200442,0.006007375,0.0055702366,-0.004306253,0.0061640646,0.005128909
6003,"the truth about organic farming, and the food 'crisis'",0.0060240963855421,0.010772474,0.0101669915,0.010573819,-0.0014267527,0.009872878,0.010012696
6003,"1/2 of our food is going to feed our food. confusing, right?",0.0064935064935064,0.010519972,0.011202555,0.010594809,-0.00040197745,0.010756914,0.010642132
6003,the truth about who eats tons of our food. cars.,0.0036630036630036,0.013754979,0.013224512,0.013899982,0.0014567226,0.012854375,0.013545407
6007,"dogs, cute kids, inspiring moms — there is nothing i dislike about this important campaign",0.0047169811320754,0.016299943,0.015569199,0.015993465,0.004736541,0.014957219,0.015683202
6007,"dear congress: i hate to say it, but you do actually deserve these valentines day cards",0.0083507306889352,0.012785392,0.012786033,0.012698604,0.0048588514,0.012774151,0.0131875295
6007,"moms are demanding action, and here's the way they are lovingly speaking out",0.0074766355140186,0.013151048,0.013812346,0.013448823,0.0017236434,0.0131544545,0.012395555
6016,texas sportscaster drops a monster speech on anti-gay football teams. very satisfying to watch.,0.0149532710280373,0.030805489,0.03394011,0.031608477,0.01961859,0.030096803,0.034218475
6016,old white sportscaster drops a monster speech on anti-gay football teams. very satisfying to watch.,0.0226606238336443,0.028713021,0.03464064,0.031145517,0.020240666,0.030159913,0.034267165
6016,an unlikely face drops a monster of a speech on anti-gay football teams. very satisfying to watch.,0.0223550818819859,0.026486816,0.027037634,0.026617914,0.014381185,0.024247728,0.026849095
6021,"sticks and stones might break your bones, but words and lights can save over 700 lives",0.0072992700729927,0.0074857287,0.0077475235,0.008648306,-0.0044883266,0.0081291795,0.0073219687
6021,what one bridge can teach other bridges about saving hundreds of lives,0.0128575177118866,0.007867474,0.0075241793,0.0077426545,-0.0056499317,0.007348994,0.0069976896
6021,how lights and words turned south korea's 'bridge of death' into a 'bridge of life',0.0139634801288936,0.01318033,0.013320949,0.014361633,0.0006786287,0.014090292,0.012997922
6021,how a small change dropped a bridge's suicide rate by 77%,0.0299575821845175,0.010968052,0.011601629,0.011058927,0.0010508038,0.011005355,0.011164209
6024,what happens to some kids when they go to work in this famous industry is awful,0.0238446411012782,0.017852413,0.018582491,0.018535038,0.007638052,0.01736107,0.018468238
6024,"when you think ‘fashion model,’ you might think privilege and glamour. but they can be victims, too.",0.0158092848180677,0.010589246,0.011321379,0.010288557,0.001031626,0.009682046,0.009375557
6024,she has ptsd from being a teen model,0.0217283950617283,0.01487823,0.015740702,0.014878733,0.0052086394,0.013307098,0.015447997
6024,nobody associates being a young fashion model with trauma. she aims to change that.,0.0170076411141237,0.013567584,0.0121997,0.013572594,0.0039888658,0.01389787,0.012461975
6028,one of putin's homophobic spokesmen gets dressed down on the tv. and that's the least awesome part.,0.0325914149443561,0.026984531,0.030334393,0.027348582,0.017365852,0.02648497,0.029187825
6028,one of putin's homophobic spokesmen gets embarrassed on the tv. and that's the least awesome part.,0.0484345731870484,0.03029302,0.034234636,0.031335443,0.022447595,0.031165276,0.032748397
6028,one of russia's homophobic spokesmen gets embarrassed on the tv. and that's the least awesome part.,0.0459033893781692,0.027732663,0.030803103,0.02888822,0.021060903,0.028699204,0.029788153
6028,one of putin's homophobic spokesmen gets shamed on the tv. and that's the least awesome part.,0.0432555492316448,0.028165288,0.03125145,0.028999848,0.01953596,0.027784113,0.02941163
6028,one of putin's spokesbigots gets embarrassed on the tv. and that's the least awesome part.,0.0319455354804922,0.025690306,0.028882083,0.026483942,0.016551333,0.026110161,0.02801793
6052,a man built his own windmill to power his village in india,0.0045706823375775,0.012780476,0.0141835455,0.013785407,0.0017193146,0.013546828,0.012766648
6052,meet the man who's going to prevent coal from taking over india,0.0026578073089701,0.015587917,0.017440712,0.016713329,0.0048142485,0.015003886,0.016093642
6052,"maybe it's time we viewed earth's dependence on fossil fuels as ""temporary"" instead of ""default""?",0.002008032128514,0.007297445,0.0086804405,0.0076642595,-0.0027295835,0.006799359,0.008586103
6054,"in 1959, a 9-year-old black kid walked into a whites-only library because he liked science",0.0214333556597454,0.017907642,0.020890877,0.018965293,0.009620041,0.020148735,0.020519601
6054,a black child walked into a segregated library. he wanted to be an astronaut. mission accomplished.,0.0199281280627246,0.020186415,0.02175699,0.019692143,0.010066904,0.01840309,0.020543735
6054,"in 1959, a 9-year-old black kid walked into a whites-only library so he could become an astronaut",0.0193610842207163,0.01538405,0.017484002,0.01618673,0.005207926,0.018073326,0.017918535
6058,"buzzfeed just gave 4 girls the ""cover model"" makeover of their dreams. so why didn't they like it?",0.0192926045016077,0.023267271,0.026431376,0.023711357,0.017416267,0.028591048,0.026479932
6058,these women used to be self-conscious. now hear what they have to say after being over-photoshopped.,0.016551724137931,0.024757529,0.02644832,0.025843546,0.015516212,0.025316702,0.025441205
6058,they were photoshopped to look like cover models. now see why they're ok staying just as they are.,0.0191878625613565,0.023401221,0.024822406,0.024270043,0.013718471,0.024434231,0.023252236
6058,these women were transformed into cover models. and hated it.,0.0211235955056179,0.027583962,0.027387224,0.027558506,0.018316846,0.027734483,0.027282037
6058,here's why looking like a cover model isn't all it's cracked up to be,0.0109890109890109,0.019435141,0.019930206,0.020915408,0.010347927,0.019011335,0.019171523
6058,find out what made these women fall in love with their imperfections in less than 3 minutes,0.0114103149246919,0.027603775,0.026353996,0.027523935,0.015602227,0.024727788,0.025959829
6058,thanks to buzzfeed these women have never felt more comfortable in their own skin,0.0082191780821917,0.015070079,0.015559237,0.015327806,0.0051511973,0.015560705,0.015936349
6058,"4 girls get the ""cover model"" makeover of their dreams… and then hated the results",0.036827195467422,0.031618334,0.033331618,0.03153036,0.022301931,0.031709805,0.032855313
6062,"when someone tells you to go to college to get ahead, say 'watch this, then we can talk'",0.0133276010318142,0.013223324,0.014348455,0.012692887,0.0027366225,0.014485441,0.014249299
6062,"if someone tells you to go to college to get ahead, say 'watch this, then we can talk'",0.0111557340473003,0.012867054,0.013740558,0.01226159,0.0027251244,0.0137466155,0.013813788
6065,oscar nominated actress ellen page comes out during inspiring hrc speech,0.0312056737588652,0.023028586,0.025858682,0.024847098,0.01310941,0.023356155,0.025127446
6065,an actress speaks about her inspirations while inspiring others herself,0.0229144289294665,0.01327843,0.013514746,0.013493756,0.0002681315,0.012767706,0.01399729
6065,"ellen page, star of juno and inception, comes out of the closet",0.0270953757225433,0.020802237,0.020006446,0.021414682,0.008290779,0.022308782,0.021066958
6065,an oscar nominated actress comes out of the closet and i'm sitting here applauding,0.0279694878314565,0.019833699,0.020094307,0.019560313,0.006400399,0.019183313,0.0196338
6068,"4 women get the ""cover model"" makeover of their dreams",0.0251623376623376,0.021608906,0.022918776,0.021950297,0.0106202215,0.022246296,0.022507308
6071,the difference between misguided youth and a thug,0.0123309466984884,0.015173841,0.015817506,0.01637848,0.0066869184,0.013670139,0.015636757
6071,is that black guy over there making a peaceful hand signal or a gang sign?,0.0153535353535353,0.01976199,0.01897193,0.01901444,0.0069101304,0.019013438,0.018723376
6071,how to tell if someone is making the peace sign or not,0.0127857419604804,0.011475652,0.011025578,0.011049276,8.302927e-05,0.011552174,0.010840621
6075,congratulations! you are probably on welfare!,0.0057553956834532,0.007945858,0.0082423985,0.008717395,-0.0034524128,0.00814867,0.007987035
6075,you want to know what kind of people use welfare? ask your parents.,0.018018018018018,0.013588909,0.0128538385,0.013294332,0.0032819062,0.012811223,0.012055768
6075,the way welfare really works will either open your eyes or cause blindness. can't decide which.,0.0133715377268385,0.012569077,0.012480378,0.012375949,0.0025231875,0.010515407,0.01254705
6087,"if you think only poor people use this stuff, wait till you see what rich folks do with it",0.0304859643827346,0.020214539,0.019293072,0.019272078,0.008506905,0.018578142,0.0192347
6088,your new favorite beyonce parody is a catchy reminder that it's okay to feel human in the morning,0.0241738066095471,0.020503774,0.020028345,0.019678049,0.009215098,0.020491473,0.020628396
6088,"where are the women who wake up with perfect hair and make up on? oh right, not in this reality.",0.0215979459296178,0.018792575,0.018522356,0.018031903,0.0077965353,0.01683391,0.017875789
6096,con artists are making a ton of money off some of the most vulnerable victims,0.0079808459696727,0.013461959,0.013580255,0.013710026,0.0024076123,0.012187963,0.013293933
6096,she spent $80 grand to become legal in this country and she got was a lousy death threat,0.0069930069930069,0.019468796,0.01888865,0.019101001,0.00836367,0.017751804,0.019467581
6096,where do undocumented workers often send their cash? your local con man.,0.0090515545060999,0.010695089,0.01193288,0.0102545675,0.0018883236,0.010747416,0.011415292
6096,"con artists took advantage of them because they kept it a secret. well, their secret's out.",0.0147881694644284,0.015342385,0.015353404,0.015557023,0.005079299,0.014857378,0.01513171
6097,a clever satire that highlights racial profiling for what it is,0.0239043824701195,0.01859155,0.019080792,0.018742818,0.007914329,0.017890628,0.01937484
6097,look at a clever satire that uncovers racial profiling for what it is,0.0177165354330708,0.019083794,0.019761454,0.018869229,0.009549577,0.018255664,0.018697495
6097,a clever satire that shows racial profiling for what it is,0.0261489698890649,0.018099409,0.018890187,0.018592782,0.0072882585,0.01803461,0.01959094
6099,an angry librarian wouldn't let this kid check out books because of his skin. his response? haha.,0.0348460291734197,0.02200244,0.023843644,0.022162661,0.014044903,0.021616928,0.022383245
6099,a librarian wouldn't let this kid check out books because of his skin color. his response? science.,0.033179012345679,0.018280575,0.019539349,0.018633263,0.0105374325,0.018059902,0.01934244
6099,a librarian wouldn't let this kid check out books because of his skin color. his response? haha.,0.0314055917273075,0.022093214,0.024105273,0.022256572,0.014691811,0.02245782,0.022910532
6115,"what it means that an ‘old white guy from dallas, texas’ supports lgbtq folks",0.0296833773087071,0.019025873,0.017771635,0.019208249,0.008808557,0.01874753,0.017953234
6134,"think of a car, any car. now draw a car. i bet you'll make the same mistake 92% of these people do.",0.0345362824990298,0.01793864,0.01650981,0.01684054,0.007706661,0.014434889,0.016975617
6134,doodle a car. i bet you'll make the same mistake as these folks.,0.0283687943262411,0.015888236,0.015704824,0.015040031,0.006088849,0.013841584,0.014592294
6134,think of a car. now draw a car. will you make the same mistake as these folks? probably.,0.0344145569620253,0.014501616,0.014695141,0.014599083,0.0049536936,0.013369728,0.0146104265
6144,"when you give rich business people tax breaks all in the name of 'jobs,' what actually happens?",0.0160595377986682,0.008519974,0.009125557,0.008397758,-0.0037873574,0.0070935953,0.008557092
6144,"watch the tax rates for the wealthy go down, and the inequality go up",0.0050524679362611,0.013640342,0.014355611,0.013890427,0.0015246794,0.01354341,0.014585016
6146,"when you give rich business people tax breaks all in the name of 'jobs,' what actually happens?",0.0174987133299022,0.008519974,0.009125557,0.008397758,-0.0037873574,0.0070935953,0.008557092
6146,"we've heard it time and again: 'tax breaks for the rich, because jobs!' here's the truth.",0.0212539851222104,0.008312341,0.00956928,0.007657757,-0.00129072,0.007853311,0.008870009
6146,"when you give tax breaks to rich folks because 'they will make jobs!', what really happens?",0.0260915867944621,0.007707875,0.009802759,0.007587759,-0.0029047616,0.0077873785,0.009896366
6146,"when you give rich people tax breaks 'to create jobs,' what actually happens?",0.0198604401502952,0.0061535873,0.0075534657,0.0067115948,-0.006268032,0.007612843,0.007438749
6148,what do 'the walking dead' and 'harry potter' stars have in common? they both hate bankers bonuses.,0.0097244732576985,0.0109649915,0.010575887,0.011377256,0.00097067654,0.007985698,0.009844217
6148,what do 'walking dead' and 'harry potter' stars agree on? they both hate what bankers get away with,0.0099009900990099,0.014551954,0.013835769,0.015461352,0.0036285594,0.011064671,0.012588536
6148,"what do 'the walking dead' and 'harry potter' stars have in common? they both love this, er, tax.",0.0093974571586511,0.012009107,0.012294874,0.0127551295,0.0010846257,0.010989375,0.012345476
6148,'the walking dead' and 'harry potter' stars agree: bankers bonuses need to be stopped,0.0135814889336016,0.011686496,0.011444569,0.011668539,-0.0007184036,0.010483703,0.010475414
6149,here's incontrovertible proof that something's wrong with our justice system,0.0141050583657587,0.012948416,0.012772111,0.012987098,0.0024720766,0.010874232,0.012331637
6149,take 5 seconds to look at this indisputable proof that our justice system is super messed up,0.0141342756183745,0.017198637,0.01661096,0.016979408,0.006590225,0.016448053,0.017186621
6149,"the us may be in first place, but that's definitely not something to celebrate",0.0095717884130982,0.011390874,0.012077963,0.0114873275,0.001384642,0.010245578,0.012107983
6149,"look at these shocking graphs. also, [insert 'orange is the new black' reference here]",0.0096665055582406,0.014664669,0.014923668,0.01459647,0.0031644814,0.013566237,0.015301252
6149,here's two very important graphs. they shocked me. what about you?,0.0103397341211226,0.011678204,0.012079557,0.010476183,0.00059879944,0.011924081,0.012526656
6149,these extremely important graphs make me question the 'justice' in the system,0.0090817356205852,0.011756353,0.0106171,0.010950018,-0.00067105517,0.011125766,0.010869183
6149,"russia may be imprisoning people for horrible reasons, but we're beating them in numbers",0.0035140562248995,0.013013648,0.013335273,0.012625137,0.0039251912,0.011350464,0.013601854
6149,here's something the us is creaming other countries in. but it's definitely not a race.,0.0064580228514654,0.01007502,0.010074576,0.010280969,9.036064e-05,0.010298809,0.01040866
6150,"if you think only poor people need help, wait till you see what really rich folks do with welfare",0.0379103097549699,0.014308456,0.013186391,0.01295227,0.0013541132,0.012740705,0.012808232
6150,"if you think only poor people need this stuff, wait till you see what absurdly rich folks do with it",0.0381791483113069,0.019991843,0.019270433,0.018293628,0.008569367,0.017944343,0.01935012
6150,"if you think only poor people need this stuff, wait till you see what wealthy folks do with it",0.0342723004694835,0.017383479,0.016545052,0.016182307,0.00591659,0.01548665,0.01631544
6150,"if you think only poor people need help, wait till you see what rich folks do with taxpayer money",0.0294659300184162,0.013507808,0.013297224,0.012680361,0.0012325943,0.012018263,0.0130158365
6150,"if you think only poor people need welfare, wait till you see what really rich folks do with it",0.0405469118340405,0.014758529,0.014079383,0.013328856,0.002861159,0.014113814,0.014009938
6154,see the awkward interview where england realized they screwed up with bankers bonuses,0.0128654970760233,0.016120695,0.016636865,0.01656422,0.006558731,0.016971791,0.017689552
6154,that awkward moment where a celebrity realizes he's made a huge mistake,0.0321156162183861,0.030512344,0.029417157,0.030365389,0.019722372,0.029003583,0.029016826
6154,what is a smart way to tackle poverty and gross inequality? europe have an idea,0.0104585679806918,0.008914858,0.009913279,0.008305887,-0.0021748208,0.009903012,0.010359945
6154,this celeb-studded tv interview shows there is a smart way to tackle bankers bonuses,0.0090873172659028,0.015107287,0.014577288,0.015686074,0.002726091,0.015240401,0.014927521
6157,here's a really easy thing we can do that makes the world and our bodies a lot healthier,0.0060821084642676,0.009523865,0.010148397,0.009895956,-0.002697695,0.00975842,0.009775467
6157,"whoa, cars cost serious mad cash money. what about their two-wheeled alternative?",0.0019811788013868,0.009372594,0.009356938,0.009176703,-9.426847e-05,0.008101394,0.009771582
6157,here's a bunch of super cool facts to ponder before you get behind the wheel,0.0067114093959731,0.013360869,0.012984071,0.012745069,0.0027607307,0.012444068,0.013653176
6157,do you know how we could save billions of dollars? it's easier than you might think.,0.0050994390617032,0.010038108,0.009542428,0.009093899,-0.0017432161,0.009300252,0.0094357785
6158,how 2 mortal enemies in africa are now helping each other survive,0.0095,0.010798106,0.011113353,0.010379689,-0.0016548298,0.0110459775,0.011383371
6158,lions used to be the masai’s biggest threat. now lions are their best friends.,0.0077257363592467,0.007696936,0.007338781,0.008119158,-0.002379261,0.008039707,0.0081304405
6158,"masai warriors, already so brave it’s ridiculous, are proving they are truly fearless",0.0122249388753056,0.01302837,0.013918439,0.013465196,0.0005810149,0.013918474,0.013272904
6158,one damn good idea turns a timeless tradition into a new way to save lives and jobs,0.0045592705167173,0.008192413,0.008302422,0.007717455,-0.0052779205,0.00697501,0.0069895647
6162,here's incontrovertible proof that something's wrong with our justice system,0.0277078085642317,0.012948416,0.012772111,0.012987098,0.0024720766,0.010874232,0.012331637
6162,here's incontrovertible proof that something's wrong with our justice system,0.0209284627092846,0.012948416,0.012772111,0.012987098,0.0024720766,0.010874232,0.012331637
6163,jane goodall's rescued chimp stops to say thanks before returning to its home in the forest,0.0140792886254168,0.0105456505,0.011490945,0.011480652,0.00208468,0.011069406,0.011356195
6163,wounda the chimp thanks jane goodall for saving her life. then she runs off into woods.,0.0129008477699963,0.011256378,0.0133785345,0.011984957,0.0008085929,0.011161145,0.01163077
6163,rescued chimp figures out perfect way to thank the woman who saved her,0.0142335766423357,0.015022548,0.016772714,0.015583988,0.0031470489,0.015342863,0.015762515
6163,"if you had no money (because you were a chimp), how would you thank your savior? a big hug would do.",0.0085597320431708,0.013076428,0.012518328,0.012612,0.0013573281,0.0128159635,0.0116876755
6163,"if you had no money (because you were a chimp), how would you thank jane goodall? a hug works.",0.0077234277307833,0.015334265,0.014372945,0.015541952,0.004502671,0.014630891,0.01367777
6174,what subject should schools ditch to make room for a robotics class? maybe they don’t have to.,0.0038944180008654,0.011177681,0.010882419,0.011164315,0.00074696913,0.010959683,0.010324605
6174,meet the kids who will one day be the last line of defense against impending the robot uprising,0.0101867572156196,0.011675967,0.011316914,0.011339899,-0.00011875108,0.0114663765,0.010487791
6179,why a gillion more dollars is never enough for the super-rich,0.0083041958041958,0.011368297,0.011572592,0.010591436,-0.00059650093,0.009008452,0.011045445
6179,"mo’ money, mo’ problems: it's a real thing that happens in your brain.",0.0076660988074957,0.008111402,0.007883649,0.008082157,-0.0039795972,0.0073610265,0.00649447
6179,how the billable hour ruined lawyers’ ability to feel happy,0.008435259384226,0.011742016,0.011414405,0.011886351,0.00055898353,0.010262217,0.01177817
6179,"ceos aren’t greedy for money, they’re actually addicted to it",0.0057042562527424,0.008433448,0.008785145,0.008777037,-0.0045352615,0.008008627,0.008436715
6181,"women can't play hockey, said some guy sitting on his couch",0.0081161896625373,0.01998749,0.019881383,0.020785231,0.009037446,0.017385077,0.020461727
6181,all the things women can't do in less than a minute (and why they're wrong),0.0155592935239697,0.020756915,0.020701924,0.021314086,0.010100266,0.019764945,0.020937014
6181,what are all the things women can't do? (hint: it's a trick question),0.0086393088552915,0.016076323,0.0173922,0.016383776,0.007756183,0.016093874,0.017162794
6181,easy breezy and beautiful stars destroy a ridiculous argument that no one should ever make again,0.0192225544639043,0.024383077,0.0224175,0.024864279,0.012468249,0.02436086,0.023456708
6181,girls can do anything they want to. get used to it.,0.0106746370623398,0.012430025,0.012604324,0.012913765,0.0024112687,0.014431434,0.014758559
6181,"tell these stars they can't do something, and they'll show you how well that'll work out for you",0.0115761353517364,0.015902303,0.016044332,0.014358746,0.003680518,0.015640162,0.016270583
6182,what are all the things women can't do? (spoiler: the answer is nothing),0.0084535057185479,0.016867721,0.017918877,0.016954942,0.008663405,0.015967935,0.018194403
6182,all the things women can't do in less than a minute,0.0238457635717909,0.02225746,0.022536034,0.022584986,0.010087714,0.020343691,0.022317532
6182,"what do ellen, katy perry, and a hockey player have in common? they can tell you better than i can.",0.0135542168674698,0.014628589,0.014850412,0.01446273,0.004640043,0.014773995,0.01579532
6182,women can do anything they want to. get used to it.,0.0129160457029309,0.011869557,0.0121957045,0.0122292135,0.0018352531,0.013830848,0.014034636
6182,"try and tell ellen not to do something, and she'll show you how well that'll work out for you",0.0203272186415468,0.019603424,0.021222511,0.019223606,0.011589166,0.019320857,0.019989565
6182,watch these women prove how girls can do anything set their minds to,0.0077821011673151,0.016263401,0.016751716,0.01608702,0.0026500784,0.015613792,0.014894379
6182,a message from the girls who know the world can't hold them back,0.0145145145145145,0.015109997,0.0150386635,0.015105819,0.003355462,0.013617884,0.014218055
6182,tell a girl she can't? discover a girl who will.,0.0069238377843719,0.021851847,0.023194129,0.022330668,0.010674451,0.02001492,0.021256696
6182,"pink, ellen, and a hockey player walk into a commercial and declare they can",0.0178482895389191,0.018479561,0.017781954,0.01915674,0.00516543,0.017850487,0.018100934
6182,"here's all the things ellen can't do ... just kidding, there aren't any",0.0135396518375241,0.016757678,0.017247498,0.016718797,0.0056332406,0.015515916,0.017192513
6187,"ellen, a rapper and katy perry walk into a commercial and destroy a silly argument",0.0287443267776096,0.030517392,0.02986466,0.03086576,0.019858222,0.029843906,0.030828025
6187,"ellen, a rapper and a hockey player walk into a commercial and destroy a silly argument",0.0253292806484295,0.025589097,0.026718535,0.026515195,0.01492361,0.02582298,0.026918404
6187,"ellen, janelle monae, and pink walk into a commercial and destroy a silly argument",0.0271794871794871,0.028361922,0.031198673,0.031360142,0.021694887,0.027946984,0.03036337
6187,"ellen, janelle monae, and a hockey player walk into a commercial and destroy a silly argument",0.0250375563345017,0.028838644,0.030181244,0.030008191,0.019722795,0.027565211,0.028867016
6187,"ellen, pink, and sofia vergara walk into a commercial and destroy a silly argument",0.0345987506006727,0.028911356,0.031326164,0.031557746,0.021386174,0.028873056,0.030312078
6187,"a comedian, a rapper, and a hockey player walk into a commercial and destroy a silly argument",0.0285714285714285,0.024358906,0.026340898,0.02631422,0.015236111,0.023975272,0.025877485
6187,"ellen, a pop star, and a rapper walk into a commercial and destroy a silly argument",0.0299166257969592,0.027055085,0.02722142,0.027686968,0.017056033,0.026852276,0.02762976
6187,"ellen, a rapper, and a grammy winner walk into a commercial and destroy a silly argument",0.0248780487804878,0.025772007,0.027556513,0.027716974,0.017747259,0.026808422,0.02769488
6187,"ellen, sofia vergara, and a rapper walk into a commercial and destroy a silly argument",0.0253886010362694,0.029079732,0.029553285,0.029217947,0.018722828,0.027619982,0.028786391
6190,"a safe-sex ad directed right at women. so ladies, did it work?",0.0296069423175089,0.0207979,0.020416062,0.02172614,0.01067226,0.02176522,0.020366387
6190,"is this really a woman’s idea of a perfect man? because i’ll try it, why not?",0.0233349538162372,0.018801209,0.019258523,0.018911637,0.009465896,0.01753182,0.017949205
6190,"apparently, this is what good men do. even if he is an actor.",0.0245821042281219,0.018144464,0.018270802,0.017963158,0.0086536445,0.01808263,0.017194256
6190,a safe sex ad that’s trying to get men to act right. doesn’t look that hard.,0.0353233830845771,0.026299207,0.027264068,0.02783167,0.015164666,0.026357159,0.025225937
6194,the intellectual's united states prison problem,0.0081484834766862,0.0133561045,0.014009044,0.01422229,0.0033917055,0.014372371,0.014026614
6194,a panel of experts conclude: america is so borked by the prison system,0.0078352361764047,0.009888517,0.011166822,0.0103844125,0.0010601021,0.008677421,0.010815455
6194,people who know what they're talking about talk about why america is so borked,0.0094797178130511,0.010485403,0.011320725,0.010998791,-0.001387883,0.008596549,0.010060707
6195,the unluckiest roll in humanity's history was contracting hiv.,0.0318101933216168,0.01181047,0.012210606,0.011731688,0.0012100972,0.010808935,0.012343656
6195,"hiv has killed almost 36 million people, but it almost missed humanity entirely",0.0332749562171628,0.012644291,0.012699362,0.012959458,0.0021169558,0.010687651,0.012433002
6195,"i hope you weren't planning on doing anything right now, because the origin of hiv is riveting",0.0362358031368307,0.015854755,0.015560906,0.015047548,0.006004583,0.014852904,0.015670855
6195,the origin of hiv sounds like it was written by stephen king,0.0298883687432481,0.012529273,0.013938509,0.01198647,0.0022375397,0.012093112,0.012838323
6211,and the academy award for most white guys nominated goes to ... the academy awards,0.0064234916265198,0.010551821,0.011890989,0.011503251,0.00031768903,0.0137137305,0.012832558
6211,"the oscars have a dirty little white secret, and we've gotta hold them accountable",0.0151515151515151,0.013719797,0.01526599,0.012867156,0.0020549148,0.012970259,0.015144993
6211,do you love watching the oscars? here's something you should know about them.,0.0115280289330922,0.014689051,0.015273895,0.014039701,0.0039352924,0.013181794,0.01549341
6211,"i'm not gonna blame the oscars for this horrible disparity. wait, yes i am.",0.0163055617601072,0.015167192,0.017768983,0.015141614,0.004779596,0.01577249,0.017391762
6211,are you so excited to watch the oscars!? so are all these white guys.,0.0080124638326285,0.011020957,0.012268767,0.013050737,-0.000114418566,0.01212078,0.012535287
6211,even the award is shaped like a man. guess that's not a coincidence.,0.0074863883847549,0.01316078,0.012926295,0.013250567,0.0030752681,0.012625117,0.012136735
6212,17 disturbing bits of math to make you realize how fundamentally broken america is and how to fix it,0.0385126162018592,0.016661778,0.017097702,0.01654683,0.006946737,0.015975906,0.017031964
6212,17 disturbing bits of math to help you realize how fundamentally broken america is and how to fix it,0.0325423728813559,0.016364966,0.016694767,0.016229704,0.006332945,0.015715947,0.016853835
6212,17 disturbing facts to make you realize how fundamentally broken america is and how to fix it,0.0276083467094703,0.016950792,0.017257085,0.016945371,0.007514093,0.016763814,0.017768726
6212,17 eye-opening facts to make you realize how fundamentally broken america is and how to fix it,0.0231864855912553,0.014989631,0.015768211,0.0151623525,0.005173985,0.015737485,0.016357599
6212,17 frustrating facts to make you realize how fundamentally broken america is and how to fix it,0.0246256239600665,0.016202137,0.016055292,0.016304232,0.0066372566,0.016349263,0.016693309
6212,17 disconcerting facts to make you realize how fundamentally broken america is and how to fix it,0.0224496533509409,0.017162383,0.017674793,0.016921101,0.0077261496,0.016930357,0.017975852
6216,"in uganda, it is illegal to be gay, and it's also illegal to speak out against this injustice.",0.0083064143977849,0.015376778,0.014357904,0.014971696,0.006193489,0.013104882,0.01393256
6216,life imprisonment for love? facts on the law that breaks my heart.,0.0137046861184792,0.013491739,0.013642261,0.01309021,0.0027701724,0.011443345,0.013345741
6216,facts on perhaps the most extreme anti-gay bill in the world,0.0148448043184885,0.020321494,0.020600501,0.02121593,0.0096427,0.020830736,0.021349702
6216,7 years in jail for officiating a marriage - seriously?,0.0158371040723981,0.022300566,0.020777524,0.021412449,0.011467004,0.019855041,0.021268498
6216,life imprisonment for love? this law breaks my heart.,0.0124721603563474,0.013534555,0.0135952085,0.01324722,0.0014604628,0.010853875,0.013353089
6221,"if you've ever doubted what you're capable of on the internet, check out what you helped do",0.0036630036630036,0.013075922,0.012802204,0.012295146,0.0006530173,0.012369923,0.012370743
6221,"nine years, one giant piece of paper, and dozens of stories later, it's finally here.",0.007918831972284,0.013701694,0.0134572275,0.013643023,0.0007558651,0.013350729,0.012803545
6221,a group of artists made a beautiful and enchanting poster. watch them tour the world with it.,0.003481720964934,0.01712544,0.018560262,0.018357344,0.0044476334,0.017729048,0.01804791
6221,they worked on it for 9 long years. now's your chance to see it in person.,0.0094012864918357,0.013600385,0.014046192,0.012870766,0.0012221076,0.014500458,0.0131741
