test_id,headline,CTR,Concreteness_Score,Numeric_Structure_Score,Suspense_Question_Score,Pronoun_First,Pronoun_Second,Pronoun_Third,Pronoun_Mixed,Pronoun_None,prob_positive,prob_negative,prob_neutral,length_num
3235,some organized folks figured out how to cut energy companies out of our lives. they are not amused.,0.0339328130302002,0.336625,0.018533334,0.01112,0,0,0,1,0,0.09965467,0.40042675,0.49991864,18
3235,some college kids figured out how to cut energy companies out of our lives. big energy isn't amused.,0.037037037037037,0.3393091,0.037033334,0.01112,1,0,0,0,0,0.12840807,0.29622042,0.57537156,18
3249,"for these homeless families, one key makes all the difference in the world",0.0094674556213017,0.32390356,0.0769,0.0,0,0,0,0,1,0.4544948,0.06529324,0.48021197,13
3249,his piano playing is beautiful. i’m glad he has somewhere to play it now.,0.0230983671843886,0.5173305,0.0,0.08471722,0,0,0,1,0,0.97725165,0.0016671389,0.021081218,14
3249,one key made all the difference in the world for these homeless families,0.0156950672645739,0.32939807,0.0769,0.0,0,0,0,0,1,0.44708177,0.060668938,0.49224934,13
3249,listen to these homeless families describe how one key changed their lives,0.0172764227642276,0.47993332,0.055533335,0.0,0,0,1,0,0,0.07453456,0.17720807,0.74825746,12
3252,you know how corporations always outspend citizens by like 10-1 and ruin everything? not this time.,0.0158311345646438,0.516825,0.0625,0.025625,0,1,0,0,0,0.0064681442,0.9014989,0.09203298,16
3252,you know how big corporations always spend 10x as much as regular people and we lose? not this time.,0.01953125,0.4938643,0.052633334,0.033193808,0,0,0,1,0,0.020693408,0.7782572,0.2010494,19
3252,a ginormous company spent 10x as much money as these regular folks to stop them. it didn't work.,0.021404109589041,0.42125455,0.05556667,0.009090909,0,0,1,0,0,0.010478709,0.85287386,0.1366475,18
3261,this doctor is doing the best he can do to save lives in syria,0.0079778009018383,0.6074714,0.0,0.033926427,0,0,1,0,0,0.7250389,0.01881983,0.2561413,14
3264,"when everything in syria is an emergency room, a 'normal' hospital visit looks like this",0.015379471748579,0.50941944,0.0,0.011111111,0,0,0,0,1,0.037709873,0.4275536,0.5347365,15
3269,"welcome to fox news, where it's ok health costs for women are higher because of their lady bits",0.0279622509612023,0.48688334,0.018533334,0.02064381,0,0,1,0,0,0.19972053,0.27470544,0.525574,18
3269,fox news attacks obamacare by saying women deserve higher health care costs. i wish i was kidding.,0.0243252249250249,0.43158028,0.0196,0.04412,1,0,0,0,0,0.0106785,0.81121236,0.17810915,17
3269,meet the fox news doctor who probably definitely failed sex ed,0.0497737556561085,0.5008341,0.0,0.0249975,0,0,0,0,1,0.0060403645,0.86220527,0.13175438,11
3269,"you know, fox news is right -- ladies should pay more for health care because they have breasts!",0.0236598890942698,0.5476988,0.0196,0.01617,0,0,0,1,0,0.19828822,0.24442826,0.5572835,18
3288,he was so moved by the sandy hook shooting that he got up and did something about it,0.0145932141554177,0.5997528,0.0,0.037503332,0,0,1,0,0,0.35969052,0.084155604,0.5561539,18
3288,how to take a tragedy and turn it into a beacon for change,0.0132001427042454,0.36786732,0.0,0.030764615,0,0,0,0,1,0.15396497,0.06903362,0.7770014,13
3288,he asks a great question: what will it take for us to finally make our country safe?,0.0109503324208056,0.4664158,0.0,0.06368263,0,0,0,1,0,0.3409245,0.062490053,0.59658545,17
3289,"she swam from cuba to florida, walked up onto the beach and told everyone 2 things to never forget",0.0288350634371395,0.457775,0.035077192,0.01,0,0,1,0,0,0.24617471,0.03342288,0.7204024,19
3289,she just swam from cuba to florida to give the rest of us two fantastic reminders about life,0.0122935074913561,0.29624444,0.05556667,0.022231111,0,0,0,1,0,0.6396843,0.012081403,0.34823424,18
3289,think your dreams are out of reach? you better talk to this lady before you give up,0.0149090909090909,0.49763057,0.0,0.03757111,0,1,0,0,0,0.070731506,0.4303155,0.49895304,17
3289,"what's grown, profound, and just walked out of the water after swimming from cuba?",0.0092729970326409,0.43600658,0.0,0.03213,0,0,0,0,1,0.06945129,0.17650639,0.7540423,14
3290,"she swam from cuba to florida, walked up onto the beach and told everyone 2 things to never forget",0.0318331503841931,0.457775,0.035077192,0.01,0,0,1,0,0,0.24617471,0.03342288,0.7204024,19
3290,"you might've heard about what she did on the news, but did you hear what she said when she finished?",0.0269200316706254,0.60583335,0.0,0.04125,0,0,0,1,0,0.03631308,0.11961397,0.84407306,20
3290,"i wish i could push myself as far as she just did. oh wait, apparently i can",0.0115070527097253,0.5826158,0.0,0.028173815,0,0,0,1,0,0.43158132,0.08444732,0.48397136,17
3290,"just when i thought i was pushing myself hard in life, she comes along and raises the freakin' bar",0.0217963171739947,0.62104404,0.0,0.020043809,0,0,0,1,0,0.23026833,0.16723222,0.6024995,19
3291,"he wants to shoot down our current gun laws, and for good reason",0.014472190692395,0.27209643,0.0,0.050813213,0,0,0,1,0,0.01873858,0.7223306,0.2589308,13
3291,these filmmakers have america's gun policies in their crosshairs,0.0075593952483801,0.5352341,0.0,0.02222,0,0,1,0,0,0.00303776,0.898715,0.098247275,9
3298,a boy came out on facebook. his mother found out and decides to leave him a power letter.,0.0725442554668517,0.4261,0.0,0.0,0,0,1,0,0,0.05029595,0.17729753,0.7724065,18
3298,a boy came out as gay on facebook. his mother found out and decides to leave a letter.,0.0799336650082918,0.4261,0.0,0.0,0,0,1,0,0,0.019096538,0.4814239,0.49947953,18
3298,a boy came out as gay on facebook. his mother found out and decided to write him this letter.,0.0907759882869692,0.40072381,0.0,0.020043809,0,0,1,0,0,0.027824845,0.39656258,0.5756126,19
3299,"all they wanted to do was play the game. there's nothing fun about what's happening here, though.",0.0120430107526881,0.58329165,0.0196,0.02793,0,0,1,0,0,0.032384086,0.7473129,0.22030303,17
3299,the most important thing to happen in football has nothing to do with touchdowns,0.0116123269316659,0.36625358,0.0238,0.01428,0,0,0,0,1,0.32375613,0.118542336,0.5577015,14
3299,it's time we all pay attention to the most important thing in football — and it's not the score,0.0099050763516302,0.5095424,0.037033334,0.028511304,1,0,0,0,0,0.4168014,0.08662596,0.49657267,19
3299,a sports commentator proves that a 'maybe' does not a job make,0.0154309371471584,0.40887856,0.0,0.0062475,0,0,0,0,1,0.020536235,0.699539,0.27992475,12
3311,he added color to the world his mother brought him into,0.0109701748371614,0.48073182,0.0303,0.018181818,0,0,1,0,0,0.19614288,0.029241709,0.77461535,11
3311,turning the concrete jungle into a technicolor rainforest,0.0087200249143568,0.47125,0.0,0.0,0,0,0,0,1,0.11639815,0.06604538,0.8175565,8
3311,he created a world of color for the memory of another,0.0121033693163231,0.3661318,0.0303,0.036361817,0,0,1,0,0,0.23099723,0.040123083,0.7288797,11
3313,the armchair advocate's guide to 24 hours of giving,0.0052562417871222,0.45450908,0.111103706,0.0,0,0,0,0,1,0.17138438,0.025224844,0.8033908,9
3313,us lazy internet peoples can make the world a better place too,0.0082288401253918,0.39993334,0.0,0.0395875,1,0,0,0,0,0.36620608,0.204399,0.42939493,12
3313,"how following your to-do list, dropping your kids off to school, and commuting can save the world.",0.0062851472047634,0.42902955,0.0,0.00441,0,1,0,0,0,0.5981084,0.016962875,0.38492873,17
3323,why buying cameras for kids in need is a fantabulous idea,0.0101313320825515,0.39293635,0.0,0.0068175,0,0,0,0,1,0.06323711,0.43873537,0.4980275,11
3323,why the one thing you should buy right now for kids in need is actually a camera,0.0132780082987551,0.48617354,0.0,0.00882,0,1,0,0,0,0.06638682,0.3600791,0.573534,17
3323,this piece of electronics totally changed my life. it’s doing the same for these kids.,0.0112874779541446,0.51388156,0.022233333,0.021052632,1,0,0,0,0,0.5370574,0.053479895,0.40946275,15
3323,you’d be surprised what this charity is asking for in order to help kids around the world,0.0118805159538357,0.45249867,0.0,0.045806315,0,1,0,0,0,0.62064415,0.018239278,0.3611166,17
3335,what happens when a really powerful idea takes off,0.0195103289977046,0.4721028,0.0,0.0,0,0,0,0,1,0.6227849,0.014195269,0.36301973,9
3335,what happens when a really powerful idea takes off: some companies are getting nervous ...,0.0273833671399594,0.43877777,0.0238,0.01428,0,0,0,0,1,0.17113128,0.31164536,0.51722336,15
3335,what happens when a really powerful idea takes off: working people are waking up!,0.0185991294024535,0.4605,0.0,0.0,0,0,0,0,1,0.7939568,0.009996443,0.19604672,14
3335,what happens when a really powerful idea takes off: justice is being served,0.0221914008321775,0.5582643,0.0,0.01538,0,0,0,0,1,0.5749049,0.026353164,0.3987419,13
3342,"she probably won't win a grammy, but her music literally saves lives",0.0216123499142367,0.584475,0.0,0.036240835,0,0,1,0,0,0.54524124,0.06868338,0.3860754,12
3342,"she probably won't win a grammy, but her music saves lives. literally.",0.0141263940520446,0.57859266,0.0,0.034672204,0,0,1,0,0,0.48107347,0.08606695,0.4328596,12
3342,so maybe she hasn't won a grammy. her music saves lives anyway.,0.0240878498051718,0.591225,0.0,0.0354075,0,0,1,0,0,0.21715556,0.19637606,0.5864684,12
3342,"she won't win a grammy, but her music literally saves lives",0.0187134502923976,0.60504645,0.0,0.032465715,0,0,1,0,0,0.5968457,0.055077154,0.34807715,11
3345,you’ll find the origins of this igloo cocoon thing-of-beauty are kinda dirty,0.0235115661736822,0.50419444,0.0,0.03401861,0,1,0,0,0,0.02971543,0.6856899,0.2845946,12
3345,"honestly, this is way cooler and more informative than any earth day poster",0.0282442748091603,0.43605357,0.051266667,0.020053213,0,0,0,0,1,0.9601341,0.0024792287,0.037386715,13
3345,it’s hard to say this but they made a sh*t ton of waste kinda beautiful,0.0330459770114942,0.36613157,0.020833334,0.03824013,0,0,1,0,0,0.5233186,0.16278297,0.3138984,15
3345,a hella cool way to rock environmental awareness,0.0180213313718278,0.28375,0.0,0.05,0,0,0,0,1,0.9109371,0.002363425,0.086699516,8
3352,meet anthony. he’s about to educate us on one of the most perplexing and obvious signs of autism.,0.0495522388059701,0.29079318,0.05556667,0.042430907,0,0,0,1,0,0.22400425,0.1377799,0.6382159,18
3352,meet a kid who's about to school us on one of the most perplexing and obvious signs of autism.,0.0438548998375744,0.28730455,0.052633334,0.03158,1,0,0,0,0,0.01955067,0.65413487,0.3263145,19
3352,this kid will educate you on one of the most perplexing and obvious signs of autism.,0.0410176531671858,0.28906766,0.0625,0.036764707,0,1,0,0,0,0.15207174,0.26709247,0.58083576,16
3352,meet anthony. he’s about to educate us on one of the most confusing and obvious signs of autism.,0.0485664131070801,0.27691817,0.05556667,0.03548091,0,0,0,1,0,0.17321461,0.24308552,0.5836998,18
3353,"when a whole country is an emergency room, a 'typical' hospital visit just isn't a thing",0.009471766848816,0.5879286,0.020833334,0.0,0,0,0,0,1,0.027527258,0.6567647,0.315708,16
3353,"when a whole country is an emergency room, a 'normal' hospital visit looks kinda bizarre",0.0153721682847896,0.44564444,0.022233333,0.0183425,0,0,0,0,1,0.03062959,0.65163285,0.31773758,15
3353,these docs are the epitome of courage and macgyverism,0.0136531365313653,0.4460111,0.0,0.02222,0,0,0,0,1,0.65255845,0.015388202,0.33205336,9
3353,"talk about brave: most people would have run for the hills, but these medics shine under pressure",0.0155440414507772,0.41062236,0.0196,0.01617,0,0,0,0,1,0.31321055,0.044292495,0.642497,17
3356,if willy wonka made an earth day float all this would need are green oompa loompas,0.0083363537513591,0.454,0.041666668,0.0265625,0,0,0,0,1,0.5422546,0.018855222,0.43889013,16
3356,wow: what i imagine an earth day rave would look like,0.0146831530139103,0.38579166,0.0303,0.0249975,1,0,0,0,0,0.14428353,0.06855977,0.7871567,11
3356,the issue is that this startling detail looks so beautiful,0.017078488372093,0.5405,0.0,0.06,0,0,0,0,1,0.9121404,0.012998991,0.07486058,10
3356,the reason this big apple art project is so big is not so cool,0.0163622526636225,0.51535356,0.047633335,0.028565714,0,0,0,0,1,0.050284598,0.7194033,0.23031206,14
3363,half of us perform an illegal act after we graduate college. it's really not ok.,0.0597988583854308,0.48055658,0.022233333,0.023866316,1,0,0,0,0,0.0041819005,0.9437586,0.052059468,15
3363,half of us participate in an illegal act after we graduate college. it's really not ok.,0.0547263681592039,0.425875,0.020833334,0.0225,1,0,0,0,0,0.004452113,0.9383115,0.057236418,16
3367,what this guy did back in the day was shameful. how he decided to make amends is not.,0.062199036918138,0.529775,0.018533334,0.03112,0,0,1,0,0,0.007948748,0.8862676,0.10578357,18
3367,what this guy did back in the day was shameful. how he decided to make amends is-,0.0423728813559322,0.5236487,0.0196,0.032812633,0,0,1,0,0,0.0067228684,0.8947585,0.09851861,17
3370,the. most. astounding. fact.,0.0438366429374297,0.28375,0.083333336,0.0,0,0,0,0,1,0.55787665,0.07543228,0.36669108,4
3370,the most awe-inspiring thing to consider about the origin of the universe and our place in it,0.0318636532048907,0.3362066,0.0196,0.022286316,1,0,0,0,0,0.7147888,0.0046944185,0.28051683,17
3370,the most awe-inspiring thing to consider about our place in the universe,0.0320297951582867,0.32694644,0.027766667,0.01666,1,0,0,0,0,0.7592658,0.0043700016,0.23636426,12
3373,leaked: the secret plan to ruin the internet.,0.0280269058295964,0.33375,0.0,0.0,0,0,0,0,1,0.014919409,0.6295438,0.35553682,8
3373,they hired this guy to sell people on the end of the internet as we know it. better luck next time.,0.0198456449834619,0.34147283,0.0,0.036431305,0,0,0,1,0,0.11010899,0.43039772,0.45949325,21
3377,i can't figure out how to make you click — so could you just do it? it's that important.,0.0174927113702623,0.485825,0.0,0.0573525,0,0,0,1,0,0.13749333,0.30244783,0.5600589,19
3377,"rarely does a film this simple, beautiful, and heartbreaking come along",0.0234192037470726,0.42566153,0.0,0.051744614,0,0,0,0,1,0.67623806,0.039249323,0.28451264,11
3377,what's black and white and dead all over?,0.0156472261735419,0.4859,0.041666668,0.03125,0,0,0,0,1,0.031281136,0.13525617,0.8334627,8
3380,this guy just came up with the a way to help cable companies make more money... by robbing you blind,0.0164247517188693,0.35684782,0.016666668,0.028695652,0,1,0,0,0,0.24623322,0.21392113,0.5398456,20
3387,click here if you think websites shouldn't be pay-per-view,0.0079737335834896,0.575275,0.0,0.016665,0,1,0,0,0,0.023435658,0.5140791,0.46248525,9
3387,fake nigerian princes aren't the only people on the internet trying to con you out of your money,0.0234466588511137,0.332375,0.0,0.01529,0,1,0,0,0,0.010713136,0.75952667,0.22976021,18
3387,these big companies think we're stupid and are trying to rob us. not on my watch.,0.0269607843137254,0.495275,0.020833334,0.0171875,1,0,0,0,0,0.011633679,0.85165954,0.1367068,16
3388,elizabeth warren: 'the american people know that this system is rigged against them.',0.0300207039337474,0.42944264,0.0,0.011764706,0,0,1,0,0,0.017225381,0.70615256,0.27662206,13
3388,elizabeth warren came to the afl-cio convention and this is what she said,0.0218832891246684,0.58514166,0.0,0.026666667,0,0,1,0,0,0.060480144,0.039775144,0.89974475,13
3388,the most inspiring senator in decades talks truth,0.0274539300488905,0.34625,0.083333336,0.05,0,0,0,0,1,0.8624492,0.0036849978,0.1338658,8
3394,"do americans have a problem with muslims? if so, can they listen to the soldier here speak?",0.0395061728395061,0.548875,0.0,0.03822,0,0,1,0,0,0.011273261,0.38507327,0.60365343,17
3394,"if i ever hear an anti-muslim comment, i will repeat the words of this soldier",0.0838509316770186,0.53960556,0.0,0.016113611,1,0,0,0,0,0.005583889,0.8244807,0.16993538,15
3394,listen to a soldier shut up a boy being anti-muslim. humanity is really rather great.,0.0847898847155076,0.30866447,0.0,0.0450025,0,0,0,0,1,0.45865914,0.098010324,0.44333053,15
3405,the problem we keep sweeping under the carpet just got found,0.0175438596491228,0.43837956,0.0,0.01818,1,0,0,0,0,0.019399153,0.68725735,0.29334357,11
3405,this kid found something we should all see,0.0268602540834845,0.56,0.041666668,0.04375,1,0,0,0,0,0.84831285,0.0031543646,0.1485328,8
3405,another thing to add to the list of things to fear alongside sharks and drowning,0.0142906936214708,0.32646668,0.044433333,0.01334,0,0,0,0,1,0.0061902613,0.8779311,0.115878634,15
3405,a not-so-subtle reminder that we all can make a difference,0.0167330677290836,0.3630893,0.033333335,0.0075,1,0,0,0,0,0.6619646,0.00999631,0.32803908,10
3419,"a boy tries to commit suicide at age 15, then becomes a really awesome role model at 41",0.0325288562434417,0.33216447,0.07407037,0.03334,0,0,0,0,1,0.22121324,0.2868573,0.4919295,18
3419,"a gay kid tries to commit suicide at age 15, then becomes an awesome role model at 41",0.0347043701799485,0.35919738,0.07407037,0.03334,0,0,0,0,1,0.114232756,0.4187615,0.46700576,18
3419,"a kid tries to commit suicide at age 15, then becomes an awesome role model at 41",0.0285103349964362,0.35134444,0.078415684,0.0353,0,0,0,0,1,0.15491326,0.34973785,0.49534884,17
3422,here's why that glass of split milk may be more priceless than you thought,0.0051510989010989,0.487425,0.0238,0.032135,0,1,0,0,0,0.123887554,0.35068035,0.5254321,14
3422,ack! i don't know if i can throw away last week's moldy pasta now.,0.0079861111111111,0.6709,0.0238,0.02499,1,0,0,0,0,0.005622616,0.9436945,0.05068293,14
3422,everything you didn't know you needed to know about your leftovers,0.0072488781498101,0.5539423,0.0,0.0068175,0,1,0,0,0,0.050251175,0.35112104,0.59862775,11
3423,"a gay kid tried to kill himself at age 15, then became a really awesome role model at 41",0.0457107075767063,0.304375,0.07018772,0.0421,0,0,1,0,0,0.20257802,0.33588123,0.46154073,19
3423,"a gay kid tried to kill himself at age 15, then became a really awesome role model at 41",0.0389395194697597,0.304375,0.07018772,0.0421,0,0,1,0,0,0.20257802,0.33588123,0.46154073,19
3423,"a gay kid tried to kill himself at age 15, then became a really awesome role model at 41",0.0372766481823783,0.304375,0.07018772,0.0421,0,0,1,0,0,0.20257802,0.33588123,0.46154073,19
3423,"a gay kid tried to kill himself at age 15, then became a really awesome celebrity role model at 41",0.0445180279617365,0.31450358,0.06666667,0.04,0,0,1,0,0,0.2026508,0.32707053,0.47027862,20
3426,"america is good at a lot of stuff, but it's really great at one thing",0.0119850187265917,0.40630555,0.06666667,0.03777111,0,0,0,0,1,0.89499193,0.012892634,0.09211546,15
3426,q: why some countries are so good at war? a: because they get a lot of practice.,0.0047794117647058,0.3842988,0.0392,0.03822,0,0,1,0,0,0.34246558,0.098918155,0.5586163,17
3426,what's the favorite color of war in america? it isn't red.,0.0085439658241367,0.42329854,0.0,0.07084971,0,0,0,0,1,0.083690986,0.29529208,0.6210169,11
3426,a comedian rises from the dead to explain why we're going to invade syria,0.0207540643375994,0.35295,0.0,0.01428,1,0,0,0,0,0.028893596,0.15257439,0.818532,14
3434,¿puedes hablar el lenguaje del amor?,0.0098155859607376,0.625,0.0,0.083325,0,0,0,0,1,0.045640003,0.07751995,0.87684,6
3434,el lenguaje del amor es difícil hablar,0.007170600537795,0.71428573,0.0,0.0,0,0,0,0,1,0.06691425,0.0884956,0.8445902,7
3434,ve un video de amistad y amor escrito por un joven muy sabio,0.0064534231200897,0.63461536,0.0,0.0,0,0,0,0,1,0.055520847,0.05452322,0.88995594,13
3434,"una lección impresionante sobre el amor y el amistad. (tranquilo, no habrá prueba.)",0.0055096418732782,0.41306388,0.0,0.01538,0,0,0,0,1,0.07625846,0.07865265,0.84508896,13
3439,brain-cancer patient tries stand-up for the first time. he destroys.,0.0330073349633251,0.318075,0.06666667,0.0325,0,0,1,0,0,0.005517153,0.8875718,0.10691102,10
3439,brain-cancer patient hops on stage and tells a few jokes. thundering ovation follows.,0.0221480582524271,0.3657853,0.025633333,0.01538,0,0,0,0,1,0.09164264,0.3194298,0.5889275,13
3439,"cancer patient finally tries stand-up comedy. you'll be in tears, but only from laughing, i swear.",0.0291921249151391,0.5345333,0.0,0.025,0,0,0,1,0,0.2473403,0.2522363,0.5004233,16
3439,brain-cancer patient tries stand-up comedy for the first time. he earns that standing ovation.,0.0215773809523809,0.3869,0.0476,0.02428,0,0,1,0,0,0.27680472,0.09021735,0.63297796,14
3442,"orange may be the new black, but what happens when it's not just the inmate wearing the getup?",0.0064436943847806,0.5643659,0.0,0.038280908,0,0,0,0,1,0.10294953,0.16066171,0.73638886,18
3442,"orange, black, pink ... does it really matter the color of the uniform when the prisoner is a mom?",0.0086802764828805,0.3769,0.0,0.033353332,0,0,0,0,1,0.047607552,0.3480467,0.60434574,19
3442,"orange may be the new black, but does the color really matter when the prisoner is pregnant?",0.0063713142687805,0.5129487,0.0,0.04263,0,0,0,0,1,0.05916432,0.3392527,0.60158294,17
3442,"we're so focused on punishment, but what happens if we care about moms who are incarcerated?",0.0045623039635015,0.550625,0.0,0.0453125,1,0,0,0,0,0.022962812,0.69980955,0.27722764,16
3443,why we're going to invade syria is explained perfectly by — george carlin? isn't he dead?,0.0234710743801652,0.5753318,0.0,0.05575591,0,0,0,1,0,0.12384734,0.21793187,0.65822077,16
3443,a comedian rises from the dead to explain why we're going to invade syria,0.0276912426445136,0.35295,0.0,0.01428,1,0,0,0,0,0.028893596,0.15257439,0.818532,14
3443,a comedian who's been dead for 5 years pins why we're probably going to war yet again,0.0252004581901489,0.57229406,0.058807842,0.03675,1,0,0,0,0,0.008896901,0.835652,0.1554511,17
3446,"when did we turn into a bunch of soulless, addicted techbots?",0.0167597765363128,0.5154423,0.0303,0.040905,1,0,0,0,0,0.03166946,0.54624164,0.42208895,11
3446,take a moment and think about what life was like before your smartphone,0.015063334474495,0.5199423,0.0,0.0,0,1,0,0,0,0.13024215,0.10319503,0.7665628,13
3446,"if you recognize yourself in this video, it’s time to do something about it",0.0230383973288814,0.57731766,0.0,0.04601162,0,1,0,0,0,0.29790887,0.04080011,0.66129094,14
3446,"america, we have to stop our mindless addiction because we are missing on out real life",0.0236886632825719,0.43653676,0.0,0.0125,1,0,0,0,0,0.026398098,0.7476245,0.22597735,16
3450,what he says can make you laugh. or just change your life.,0.0175654185340465,0.47370714,0.0,0.043440714,0,0,0,1,0,0.6080686,0.033954863,0.3579766,12
3450,what he says can make you laugh. or just change your life.,0.0163030998851894,0.47370714,0.0,0.043440714,0,0,0,1,0,0.6135295,0.027042905,0.3594276,12
3459,hi there. you're beautiful. hopefully you know that.,0.0189445196211096,0.41096154,0.0,0.109134614,0,1,0,0,0,0.95416236,0.002554693,0.043282915,8
3459,a message to everyone out there who thinks they aren't beautiful in pictures,0.0344230352890236,0.47124165,0.0,0.01538,0,0,1,0,0,0.06750374,0.49334392,0.43915233,13
3459,"if everyone took more selfies, the world would be a better place",0.0167648391481649,0.4943981,0.027766667,0.029155,0,0,0,0,1,0.39045566,0.16721179,0.44233257,12
3459,let's pave the world with pictures of ourselves,0.0094797687861271,0.49495,0.0,0.0,1,0,0,0,0,0.60119826,0.011591478,0.38721025,8
3461,"orange may be the new black, but what happens when the person wearing the uniform is a mom?",0.0144982830980541,0.495225,0.0,0.02919,0,0,0,0,1,0.0789613,0.23392439,0.6871143,18
3461,about 70% of women behind bars have a really important job. they need help doing it better.,0.0102817974105102,0.360075,0.039207842,0.04971,0,0,1,0,0,0.44423306,0.08867413,0.46709278,17
3461,"if 70% of women behind bars have a really important job, shouldn't we help them do it better?",0.0107142857142857,0.49809238,0.037051853,0.06427565,0,0,0,1,0,0.34219614,0.11214012,0.5456638,18
3461,i'll bet 70% of women in jail care about something more important than the color of their clothes,0.0292553191489361,0.3436881,0.055585187,0.0305525,0,0,0,1,0,0.086114615,0.34109646,0.5727889,18
3464,food stamps cannot be used to buy weapons. except in alaska.,0.0111985472154963,0.41780385,0.0,0.0068175,0,0,0,0,1,0.009591065,0.7562512,0.2341576,11
3464,think you know what food stamps can buy? you might be surprised...,0.024592781858831,0.52875,0.0,0.06664,0,1,0,0,0,0.42436758,0.040330634,0.53530186,12
3464,"there is one program that has a specific goal, which is to feed people",0.0118189680023061,0.558275,0.0476,0.01428,0,0,0,0,1,0.18547714,0.055849906,0.75867295,14
3464,"if food stamps could be used to buy weapons, do you think congress would cut them anyway?",0.0081483562798538,0.5610987,0.0,0.02793,0,0,0,1,0,0.018679699,0.37164253,0.60967773,17
3466,a bunch of america working class folks stand up for an undocumented family in a really cool way,0.0184536323288951,0.37746945,0.018533334,0.01112,0,0,0,0,1,0.86783844,0.0048146686,0.12734695,18
3466,she asked a room full of working class folks to stand up if they didn't want her dad to be deported,0.0226883561643835,0.44994783,0.015866667,0.015835652,0,0,1,0,0,0.016228681,0.5732634,0.41050792,21
3466,it takes a lot of bravery to ask a question like this in front of a bunch of working class folks,0.0415486307837582,0.40725833,0.031733334,0.02261762,0,0,0,0,1,0.023236977,0.60568696,0.37107605,21
3466,she asked a bunch of working class americans to do something they might not be comfortable with,0.0385333956095282,0.42737353,0.0196,0.032344706,0,0,1,0,0,0.011339856,0.75384927,0.23481081,17
3469,who knew that an atheist and a christian would agree on something about religion?,0.0280732860520094,0.44239166,0.0,0.02856,0,0,0,0,1,0.03243745,0.45801857,0.50954396,14
3469,a debate about religion that doesn't end in fisticuffs. seriously.,0.0137867647058823,0.5650357,0.0,0.0,0,0,0,0,1,0.030527577,0.5738052,0.39566717,10
3469,a debate between a heathen and a son of a nun that goes in a surprising direction,0.0294474802671524,0.44367942,0.0,0.02352,0,0,0,0,1,0.08217168,0.114839874,0.8029884,17
3469,here's a debate between an atheist and a christian. you'll be surprised at how it plays out.,0.0542949756888168,0.42006412,0.0,0.04397565,0,1,0,0,0,0.24765843,0.08394315,0.66839844,17
3470,"if seeing what plays out here makes you nervous, you should ask yourself why that is",0.0169491525423728,0.481875,0.0,0.046139706,0,1,0,0,0,0.012751725,0.66434956,0.32289872,16
3470,let's all shoot each other some love. literally!,0.0100206307102858,0.38266668,0.083333336,0.025,1,0,0,0,0,0.78966737,0.013513589,0.19681899,8
3470,what's the one thing a black man needs more than anything these days?,0.0147509045365989,0.52325,0.051266667,0.03076,0,0,0,0,1,0.02867018,0.39961147,0.5717183,13
3473,meet danielle. she won't be around for very long.,0.0233502538071065,0.6173365,0.037033334,0.037604615,0,0,1,0,0,0.042305972,0.588303,0.36939096,9
3473,meet danielle. she won't be around for very long.,0.0236861584011843,0.6173365,0.037033334,0.037604615,0,0,1,0,0,0.037727024,0.5640332,0.39823976,9
3475,here's a debate between an atheist and a christian. you'll be surprised at how it plays out.,0.0449271050282654,0.42006412,0.0,0.04397565,0,1,0,0,0,0.24765843,0.08394315,0.66839844,17
3475,a debate between an atheist and a christian has quite a surprising result,0.0503163603495028,0.38712308,0.0,0.0211475,0,0,0,0,1,0.15223902,0.21589088,0.63187015,13
3475,i never thought a debate between an heathen and the son of a nun would go like it does here,0.02636476426799,0.4851,0.0,0.02375,1,0,0,0,0,0.024299808,0.62347883,0.35222146,20
3475,an atheist and the son of a nun have a debate. how do you think it goes?,0.0329484652210644,0.4578316,0.0,0.025226315,0,1,0,0,0,0.015110967,0.38775146,0.59713763,17
3480,watch a musician give the coolest science lecture this side of anywhere,0.0455072463768116,0.42411667,0.0,0.056234166,0,0,0,0,1,0.85186106,0.0026026343,0.14553627,12
3480,watch a musician give the coolest science lecture this side of anywhere,0.0430076901167758,0.42411667,0.0,0.056234166,0,0,0,0,1,0.85186106,0.0026026343,0.14553627,12
3480,a musician gives a crowd-pleasing lecture that every science teacher can learn from,0.0384362680683311,0.38269168,0.025633333,0.0211475,0,0,0,0,1,0.59937155,0.007830888,0.3927975,13
3480,watch: musician gives coolest science lecture this side of anywhere,0.0420281995661605,0.46601138,0.0,0.065681815,0,0,0,0,1,0.7652981,0.004802335,0.22989954,10
3482,that touching moment you reunite with your mother after 6 years ... through an iron fence,0.0216779279279279,0.37899444,0.06668889,0.02666,0,1,0,0,0,0.67979646,0.0062096543,0.3139939,16
3482,"hey, america...want to see what our laws do to families?",0.012760055478502,0.42935,0.0,0.0295425,1,0,0,0,0,0.034512702,0.30079532,0.66469204,10
3482,what immigration reform looks like in 2 heartbreaking minutes,0.0152858453072454,0.36571112,0.111103706,0.02222,0,0,0,0,1,0.022991095,0.60588664,0.37112224,9
3485,girls don't run the world. and that's a problem.,0.0216216216216216,0.6634,0.0,0.0,0,0,0,0,1,0.015365261,0.8220572,0.1625776,9
3485,"how the world's poorest stay poor, and what we can do about it.",0.0182516810758885,0.54089266,0.0,0.048292205,1,0,0,0,0,0.021354478,0.60885054,0.36979505,13
